anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0031,2022,165,0.6135777416467705,0.6248714820989437,4,0.6039750700473041
AOI-0031,2022,174,0.3336735341732755,0.332755048149738,4,0.3642075379629315
AOI-0031,2022,177,0.3219352764094143,0.2863636345643164,4,0.35878545266238726
AOI-0031,2022,182,0.2642624591360285,0.22078621526469858,4,0.29605875282444893
AOI-0031,2022,184,0.2506776456442314,0.19605787440745456,4,0.2476024804488303
AOI-0031,2022,196,0.209440258210544,0.16904378923853758,4,0.19037095109880176
AOI-0031,2022,202,0.1244041664447298,0.11768911044875618,4,0.16685356453609745
AOI-0031,2022,209,0.117342305097117,0.144800473516071,4,0.1692559947829877
AOI-0031,2022,214,0.1217853171991083,0.13501698009054522,4,0.16432920202285542
AOI-0031,2022,220,0.1683631399314806,0.16976924237195,4,0.12030928713287455
AOI-0031,2022,221,0.1662433490324046,0.1793040358379827,4,0.12061660034682029
AOI-0031,2022,222,0.1178784173475963,0.12455242725019823,4,0.12092391356076602
AOI-0031,2022,225,0.1851900246305418,0.13155468001847134,4,0.12184585320260324
AOI-0031,2022,227,0.1156366090563556,0.13622284853065345,4,0.12246047963049472
AOI-0031,2022,229,0.1021284095845448,0.1437954750672517,4,0.1230751060583862
AOI-0031,2022,237,0.1298821918075335,0.14813898984272295,4,0.1659061755659515
AOI-0031,2022,242,0.1074332881850538,0.12444725455693886,4,0.15630726208001983
AOI-0031,2022,257,0.1873124110563765,0.15100528693251689,4,0.15897616459891104
AOI-0031,2022,273,0.189795284643456,0.16149659261542204,4,0.16195402391909627
AOI-0031,2022,287,0.2301318368536889,0.20470186716777905,4,0.242659105073366
AOI-0031,2022,289,0.2818404332217451,0.2039624756919184,4,0.24912735432413594
AOI-0031,2023,97,0.3235560754864224,0.3171250629315296,9,0.36892232129885855
AOI-0031,2023,113,0.4683574986316365,0.3430965719906023,9,0.42702010767030985
AOI-0031,2023,122,0.4680665937097883,0.3626661052526991,9,0.4501507490836489
AOI-0031,2023,124,0.4212019612989881,0.3651335830944638,9,0.45529089161994646
AOI-0031,2023,129,0.5279890941434046,0.3670799409612283,9,0.46814124796069034
AOI-0031,2023,132,0.4645447247083435,0.36831256698766407,9,0.4758514617651367
AOI-0031,2023,145,0.5462349616858237,0.3682644719180716,9,0.4469765710463127
AOI-0031,2023,154,0.3667677724248313,0.3730105651970448,9,0.4247300788027863
AOI-0031,2023,161,0.5134044882320744,0.37214983065374685,9,0.3630713586045347
AOI-0031,2023,164,0.2379285466236828,0.3699132698957008,9,0.2999799285004826
AOI-0031,2023,171,0.296318772377767,0.3596718420613382,9,0.22685946462427678
AOI-0031,2023,172,0.2281217047694683,0.3576083885383582,9,0.24287542443955057
AOI-0031,2023,179,0.2360910537211878,0.31901273478662195,9,0.32665104871887
AOI-0031,2023,182,0.2532109083513542,0.2976251459179362,9,0.3463628337370943
AOI-0031,2023,184,0.2482643004529056,0.2768036833807494,9,0.3328862303649485
AOI-0031,2023,193,0.3811896004378761,0.29415583127379186,9,0.3325388070862305
AOI-0031,2023,194,0.3186349433024247,0.2908941039367534,9,0.34250450239555447
AOI-0031,2023,202,0.3567157318930688,0.2810780704237135,9,0.3864734448938707
AOI-0031,2023,204,0.3086426296378992,0.2863443302712777,9,0.3808096427973911
AOI-0031,2023,209,0.3266187192118226,0.27086596520725315,9,0.38576080493143683
AOI-0031,2023,220,0.3003672701897117,0.24720709108192856,9,0.25110029732120187
AOI-0031,2023,223,0.3120434156913242,0.2482476874786758,9,0.2524733669828295
AOI-0031,2023,225,0.275384715380405,0.25243223848507507,9,0.251094973526725
AOI-0031,2023,229,0.2475305826494304,0.2570865904660777,9,0.2437506401534703
AOI-0031,2023,230,0.271398213693022,0.26081336019320644,9,0.24191455681015664
AOI-0031,2023,231,0.2873166903949756,0.25624594651204086,9,0.24007847346684297
AOI-0031,2023,239,0.2178440505845889,0.2574809932211873,9,0.29299908200765756
AOI-0031,2023,242,0.2194341237062655,0.253918093286404,9,0.23375611183451409
AOI-0031,2023,254,0.1829811683964175,0.2604928468009735,9,0.1919889431885457
AOI-0031,2023,257,0.2576103664921466,0.2575376984027511,9,0.19020175110981027
AOI-0031,2023,269,0.1801125823319421,0.25057802627506204,9,0.17819560296799902
AOI-0031,2023,271,0.2222848428020016,0.2470184270423967,9,0.17644307333903267
AOI-0031,2023,272,0.1786661223791219,0.24190498779285707,9,0.17556680852454948
AOI-0031,2023,280,0.2092006352202012,0.23342783988643787,9,0.185474088871017
AOI-0031,2023,287,0.1629399495601711,0.21946403514681975,9,0.17607734842591566
AOI-0031,2023,289,0.1072403557375557,0.22218849535191962,9,0.17165454899193672
AOI-0031,2023,295,0.2053167063614209,0.22944098777276659,9,0.15838615068999987
AOI-0031,2024,92,0.1753778265984861,0.1807805142930886,9,0.2345458650017939
AOI-0031,2024,94,0.1922963971883648,0.18238615499432448,9,0.2345458650017939
AOI-0031,2024,97,0.1969619938992321,0.18478809062123353,9,0.2345458650017939
AOI-0031,2024,104,0.1817421942024409,0.1858847271404638,9,0.2009456071463964
AOI-0031,2024,113,0.3872501094690749,0.18576783604230251,9,0.17050089925540346
AOI-0031,2024,129,0.3506352627257799,0.20183119627021395,9,0.23026803956212644
AOI-0031,2024,132,0.2109774120431807,0.1990746964217426,9,0.2927033641176124
AOI-0031,2024,134,0.2269685533557166,0.1964363057283797,9,0.27442266972511414
AOI-0031,2024,137,0.2015241591863215,0.19247871968833538,9,0.24700162813636684
AOI-0031,2024,145,0.3106598385331143,0.19926123787708905,9,0.15927698694555537
AOI-0031,2024,155,0.2297431646485588,0.18246646679305464,9,0.17429268729473305
AOI-0031,2024,161,0.2459550355774493,0.1729654097737811,9,0.15705445821284875
AOI-0031,2024,171,0.1870195984198115,0.16337707606928845,9,0.14021315121470532
AOI-0031,2024,172,0.1323383501785415,0.16150896836593337,9,0.1471885584695583
AOI-0031,2024,177,0.0951158902853461,0.15969726500905473,9,0.18206559474382314
AOI-0031,2024,182,0.1514868343316493,0.15805600884423043,9,0.1854016567025489
AOI-0031,2024,189,0.1129358124209652,0.14255105002696428,9,0.12978299922895475
AOI-0031,2024,193,0.1856450738916256,0.152639981309866,9,0.1253202106445115
AOI-0031,2024,194,0.125603416099259,0.1546784340004914,9,0.12420451349840068
AOI-0031,2024,197,0.120498406391587,0.15297231893027757,9,0.12085742206006823
AOI-0031,2024,202,0.1154246330836055,0.1432539220002502,9,0.15971513626675143
AOI-0031,2024,204,0.1264190583483118,0.14364360482453792,9,0.16513254672067393
AOI-0031,2024,209,0.135410550472018,0.1451393222464937,9,0.15724908271859075
AOI-0031,2024,212,0.1217163741971591,0.1461112650154531,9,0.17061541401045607
AOI-0031,2024,225,0.1863328954570333,0.14955446386942656,9,0.15284377477238525
AOI-0031,2024,235,0.1733188767503124,0.14542160244931954,9,0.1488325191994663
AOI-0031,2024,242,0.117523786896942,0.13544398128021623,9,0.18099399258148277
AOI-0031,2024,243,0.167513750617433,0.13771158365297304,9,0.18035729277106635
AOI-0031,2024,247,0.0860829999586119,0.14688267413029715,9,0.17781049352940065
AOI-0031,2024,251,0.1714065469939507,0.15300180404664407,9,0.16987489440174158
AOI-0031,2024,252,0.143516620554385,0.14605892766450615,9,0.1638493947053318
AOI-0031,2024,257,0.1486169678935706,0.1430861670831218,9,0.1337218962232828
AOI-0031,2024,258,0.1756712568951249,0.14275233372213764,9,0.127696396526873
AOI-0031,2024,262,0.1713658671925789,0.14661445117904237,9,0.14744481955987476
AOI-0031,2024,269,0.1492906959245011,0.14869742665171787,9,0.15907228665682727
AOI-0031,2024,272,0.1486100982413858,0.14361329573480022,9,0.13620286729759357
AOI-0031,2024,275,0.1605793935915334,0.1500205272819644,9,0.12422751573681508
AOI-0031,2024,283,0.1885624054618204,0.15448003179457587,9,0.15092129582326325
AOI-0031,2024,287,0.1349329036842028,0.14256732352099546,9,0.14019579678238925
AOI-0031,2024,289,0.2014920984826796,0.14376446351518554,9,0.13847979694968054
AOI-0031,2025,97,0.5491513820470715,0.5446265631929789,37,0.2881556303802294
AOI-0031,2025,106,0.4056879645510303,0.537419011968745,37,0.4365899845865028
AOI-0031,2025,108,0.466981115437684,0.5805273272217103,37,0.47587429139289417
AOI-0031,2025,124,0.663418555739919,0.6586402206807264,37,0.6752870459775085
AOI-0031,2025,126,0.6750571806832094,0.660900202533258,37,0.7009495198162927
AOI-0031,2025,129,0.7744615489874109,0.7126916354219194,37,0.7274986778635423
AOI-0031,2025,143,0.8044135218300489,0.7067979933654127,37,0.83685268687892
AOI-0031,2025,145,0.7459523946360153,0.6949304850705008,37,0.8263527940294514
AOI-0031,2025,155,0.7336008180180145,0.604925276167714,37,0.7274923634816489
AOI-0031,2025,158,0.6991528443711174,0.5452298478376124,37,0.6666642875083049
AOI-0031,2025,161,0.6397298595415419,0.47278960631423605,37,0.59323158596406
AOI-0031,2025,164,0.6142062213392376,0.45845357189539804,37,0.5197988844198151
AOI-0031,2025,168,0.5174550020611727,0.4262535864018238,37,0.4531000561420729
AOI-0031,2025,173,0.4262436523629161,0.3954357195812486,37,0.4087408213547919
AOI-0031,2025,177,0.4321496715927748,0.35364818700483125,37,0.3769460758465425
AOI-0031,2025,189,0.3593046220386011,0.264573211610715,37,0.2828809369324426
AOI-0031,2025,195,0.1950997331096575,0.2284849598075635,37,0.2188344784084606
AOI-0031,2025,197,0.2401696146130191,0.23433673898131022,37,0.21135828100671755
AOI-0031,2025,198,0.1918400645688652,0.22751297452221933,37,0.207620182305846
AOI-0031,2025,204,0.2623139673990047,0.22287446314195586,37,0.18972483427747314
AOI-0031,2025,209,0.2699126026272577,0.23721637173363935,37,0.19476442759471913
AOI-0031,2025,212,0.3613141211517982,0.20617831789028673,37,0.1866730466513106
AOI-0031,2025,225,0.2394331691297207,0.25768099602912137,37,0.1778836140117824
AOI-0031,2025,229,0.2239229980916673,0.2060881561222722,37,0.15926496736725285
AOI-0031,2025,231,0.1658526792189423,0.19196660168289612,37,0.1532936573884917
AOI-0031,2025,235,0.1633210111712977,0.20559359700023394,37,0.14135103743096947
AOI-0031,2025,237,0.219488508065879,0.2051153339703117,37,0.14225593707765796
AOI-0031,2025,243,0.1459993687562254,0.192824343354244,37,0.18899459874973912
AOI-0031,2025,257,0.226222181171319,0.24393728817536056,37,0.15335495057333043
AOI-0031,2025,269,0.2039633420742247,0.2081661826989827,37,0.1561104668536736
AOI-0031,2025,271,0.1703583291667784,0.21921900287825175,37,0.17011956699640382
AOI-0031,2025,273,0.221280760810071,0.2447480655160181,37,0.18412866713913406
AOI-0031,2025,276,0.1777215159094732,0.21840109907529826,37,0.20514231735322938
AOI-0031,2025,289,0.3150583880678707,0.2936080341183394,37,0.16258319834911766
AOI-0032,2010,97,0.2568443196004994,,0,0.1915081145431021
AOI-0032,2010,113,0.3245697877652934,,0,0.1915081145431021
AOI-0032,2010,116,0.1828275497044583,,0,0.19234194183396858
AOI-0032,2010,124,0.1853677372088955,,0,0.19901256016090038
AOI-0032,2010,129,0.390811111111111,,0,0.20318169661523275
AOI-0032,2010,132,0.3844309866262932,,0,0.20568317848783219
AOI-0032,2010,145,0.4149659176029963,,0,0.21652293326909636
AOI-0032,2010,163,0.1921769647478475,,0,0.21991214880747137
AOI-0032,2010,164,0.1846382399153398,,0,0.2190860224273062
AOI-0032,2010,177,0.2810157927590512,,0,0.20834637948515894
AOI-0032,2010,188,0.1613276427061655,,0,0.1718169575972888
AOI-0032,2010,209,0.2121075530586767,,0,0.147208483792717
AOI-0032,2010,211,0.1676928956575952,,0,0.14605451234360234
AOI-0032,2010,212,0.1433114263785282,,0,0.145477526619045
AOI-0032,2010,220,0.1350770570950104,,0,0.14203530443990606
AOI-0032,2010,225,0.2023332709113608,,0,0.1450186939037178
AOI-0032,2010,227,0.1071481732750512,,0,0.1462120496892425
AOI-0032,2010,235,0.1533290075237875,,0,0.1509854728313413
AOI-0032,2010,236,0.1441367461766877,,0,0.15158215072410366
AOI-0032,2010,241,0.1972668539325843,,0,0.15456554018791543
AOI-0032,2010,243,0.1614100933472528,,0,0.15575889597344014
AOI-0032,2010,244,0.1406339333708489,,0,0.15635557386620247
AOI-0032,2010,268,0.136087594688377,,0,0.1706758432924989
AOI-0032,2010,289,0.2456180399500624,,0,0.18320607904050829
AOI-0032,2011,97,0.542745443196005,,0,0.7119396692551998
AOI-0032,2011,113,0.6341361423220976,,0,0.7119396692551998
AOI-0032,2011,118,0.5963689206794276,,0,0.7119396692551998
AOI-0032,2011,129,0.7333433208489388,,0,0.7119396692551998
AOI-0032,2011,145,0.8035123595505618,,0,0.7119396692551998
AOI-0032,2011,150,0.8338751828770216,,0,0.7119396692551998
AOI-0032,2011,151,0.8451738143440608,,0,0.7119396692551998
AOI-0032,2011,161,0.6631089263420725,,0,0.6651295763167719
AOI-0032,2011,167,0.7327459279737687,,0,0.5246992975014884
AOI-0032,2011,177,0.3763580524344569,,0,0.3337940905631987
AOI-0032,2011,182,0.2881185791474205,,0,0.28867762114021184
AOI-0032,2011,183,0.2607161553338604,,0,0.27965432725561445
AOI-0032,2011,209,0.3158606741573034,,0,0.24973341470442983
AOI-0032,2011,214,0.2073068419036988,,0,0.26502073611883625
AOI-0032,2011,223,0.2852919893332579,,0,0.28365265235623066
AOI-0032,2011,225,0.3426881398252185,,0,0.2719970563049189
AOI-0032,2011,239,0.1831023625618034,,0,0.19697210522912387
AOI-0032,2011,255,0.1957348571721655,,0,0.20875487735282583
AOI-0032,2011,257,0.2732870162297129,,0,0.21022772386828856
AOI-0032,2011,262,0.219884058591344,,0,0.21390984015694542
AOI-0032,2011,273,0.2608315230961299,,0,0.1929361200547758
AOI-0032,2011,289,0.2615749063670412,,0,0.1929361200547758
AOI-0032,2012,113,0.3786025593008739,,0,0.18396990708756805
AOI-0032,2012,129,0.6118219725343321,,0,0.2124771857654596
AOI-0032,2012,138,0.6029504473898968,,0,0.22851253002177357
AOI-0032,2012,145,0.5494398876404495,,0,0.24098446444335114
AOI-0032,2012,161,0.3621235330836455,,0,0.2694917431212427
AOI-0032,2012,193,0.3873076779026217,,0,0.3083863774515468
AOI-0032,2012,209,0.270441344466155,,0,0.282135065683271
AOI-0032,2012,225,0.2633086142322098,,0,0.23873023794684092
AOI-0032,2012,241,0.2062740326272649,,0,0.20244320185493195
AOI-0032,2012,257,0.1715079903673677,,0,0.1871794326532886
AOI-0032,2012,273,0.1440060211958398,,0,0.1871794326532886
AOI-0032,2012,289,0.1299220399976108,,0,0.1871794326532886
AOI-0032,2013,97,0.3063393258426966,0.3512059704813499,1,0.2756676724607214
AOI-0032,2013,113,0.4008087390761548,0.36129396983694145,1,0.24141900349214301
AOI-0032,2013,116,0.2224293088308035,0.3679233065092231,1,0.25807941955384006
AOI-0032,2013,124,0.2646084230917486,0.38752425520559025,1,0.30933583387223457
AOI-0032,2013,129,0.5233081772784022,0.3841665296379506,1,0.3712463847444083
AOI-0032,2013,145,0.4795040574282147,0.35865513473886457,1,0.39312747952667315
AOI-0032,2013,148,0.4265496168489947,0.3544729266564463,1,0.3925096669052579
AOI-0032,2013,177,0.2628354556803995,0.29648806239127146,1,0.2112876261515867
AOI-0032,2013,180,0.2415906666673113,0.2943675594210808,1,0.20039962001662726
AOI-0032,2013,188,0.211739632352164,0.2805228360065981,1,0.245395774218763
AOI-0032,2013,193,0.3901003745318352,0.28514657868413285,1,0.25287495852003294
AOI-0032,2013,204,0.3738778460901562,0.29397352731683113,1,0.2984780020027372
AOI-0032,2013,209,0.3941174781523097,0.29187084370497546,1,0.3221509852039574
AOI-0032,2013,220,0.3292282958100221,0.3012162636903484,1,0.36705224037322
AOI-0032,2013,227,0.1754247758736017,0.2986483734878997,1,0.34993926174097534
AOI-0032,2013,235,0.1923569970988403,0.297330136514042,1,0.33038157187555284
AOI-0032,2013,273,0.2903038077403246,0.2978085233089244,1,0.23748254501479618
AOI-0032,2013,289,0.3154974406991261,0.29845545764195053,1,0.22767831216615983
AOI-0032,2014,94,0.3550879953639422,0.22352237442597714,1,0.3894917174128488
AOI-0032,2014,97,0.4254250936329588,0.22352237442597714,1,0.3894917174128488
AOI-0032,2014,113,0.5002046192259676,0.22352237442597714,1,0.4446637886366043
AOI-0032,2014,118,0.4964392765193944,0.22352237442597714,1,0.472249824248482
AOI-0032,2014,129,0.6634074906367043,0.3614492524199252,1,0.532939102594613
AOI-0032,2014,135,0.638023541440193,0.4366820949620787,1,0.5660423453288662
AOI-0032,2014,145,0.5655920099875156,0.5189062182218304,1,0.5597576535705859
AOI-0032,2014,150,0.5449559458386578,0.48183847983016176,1,0.4849157508790708
AOI-0032,2014,151,0.555418317656708,0.5632184242331105,1,0.4699473703407677
AOI-0032,2014,161,0.2791325218476904,0.475798797307937,1,0.34095180071469544
AOI-0032,2014,182,0.1625094510899401,0.25773267970374336,1,0.172187462480736
AOI-0032,2014,191,0.1371665199704575,0.1922679050328496,1,0.1546772912725667
AOI-0032,2014,207,0.129919949488769,0.12181086998999652,1,0.1576500643966982
AOI-0032,2014,209,0.1811624843945068,0.12430111238213634,1,0.16133712999112707
AOI-0032,2014,214,0.1349593366255084,0.13052671836248594,1,0.1705547939771992
AOI-0032,2014,225,0.1783380149812734,0.14422305151925505,1,0.1557806377420484
AOI-0032,2014,241,0.1790831460674157,0.1813548253612223,1,0.1728952856576118
AOI-0032,2014,257,0.184425321888412,0.1430368030115867,1,0.1737191342565894
AOI-0032,2014,273,0.218751997503121,0.1696888425685448,1,0.17602987904447367
AOI-0032,2014,278,0.1482542549752049,0.15149076516426838,1,0.16604705777771897
AOI-0032,2014,279,0.1849861068172393,0.18287463777635102,1,0.164050493524368
AOI-0032,2014,289,0.2405313358302122,0.17143538830410107,1,0.15428792814228298
AOI-0032,2015,97,0.2594025593008738,,0,0.1891589925551568
AOI-0032,2015,98,0.1530508431414889,,0,0.1891589925551568
AOI-0032,2015,122,0.2533192264900029,,0,0.20565601319768
AOI-0032,2015,129,0.357891822721598,,0,0.2200909062598878
AOI-0032,2015,145,0.5544756554307118,,0,0.35502761857760434
AOI-0032,2015,161,0.5167804619225967,,0,0.5309096861466922
AOI-0032,2015,170,0.5151738270198891,,0,0.5739791730665313
AOI-0032,2015,177,0.5645533707865169,,0,0.6074776628930729
AOI-0032,2015,178,0.3571197552196962,,0,0.6122631614397217
AOI-0032,2015,193,0.294124531835206,,0,0.4824941187301936
AOI-0032,2015,209,0.325992654593911,,0,0.23943771401467104
AOI-0032,2015,218,0.2543028952580139,,0,0.21059098385374453
AOI-0032,2015,225,0.2433371882406428,,0,0.18981092654949727
AOI-0032,2015,241,0.2368883217273708,,0,0.1664524698910304
AOI-0032,2015,249,0.1951153213540644,,0,0.2249697418288182
AOI-0032,2015,257,0.2587822097378277,,0,0.2164244454935155
AOI-0032,2015,281,0.1520081502905022,,0,0.14807120272696173
AOI-0032,2015,282,0.1867272567661793,,0,0.1461660836450947
AOI-0032,2015,289,0.2028445805084079,,0,0.13283025007202542
AOI-0032,2016,113,0.2782151061173533,,0,0.22777361552046416
AOI-0032,2016,129,0.3326102996254682,,0,0.2498000605937992
AOI-0032,2016,145,0.4666719101123595,,0,0.2563998404017565
AOI-0032,2016,164,0.2167438110805828,,0,0.2092795839157977
AOI-0032,2016,165,0.223103363502669,,0,0.20679957041653674
AOI-0032,2016,177,0.2618016229712859,,0,0.23017715088931226
AOI-0032,2016,181,0.1644035722896725,,0,0.2239313042855806
AOI-0032,2016,188,0.1535218389560801,,0,0.2130010727290502
AOI-0032,2016,193,0.205735518102372,,0,0.20519376447438564
AOI-0032,2016,204,0.1743820178628888,,0,0.19739866171661785
AOI-0032,2016,209,0.2319734706616729,,0,0.19545446308851222
AOI-0032,2016,213,0.160939413998426,,0,0.1938991041860277
AOI-0032,2016,225,0.2062385767790262,,0,0.18923302747857415
