anon_polygon_id,date,truth,ext40,route_base,route
AOI-0031,2024-08-13,0.1781171176525817,0.1651740452169201,0.16584056615172524,1
AOI-0031,2024-08-29,0.117523786896942,0.124148948833877,0.12055426799953844,0
AOI-0031,2024-09-08,0.143516620554385,0.133268447170348,0.1332883627355742,0
AOI-0031,2024-09-15,0.1216708968304632,0.1412198167908157,0.14814152935318892,0
AOI-0031,2024-09-25,0.1492906959245011,0.1396810507750377,0.1439423335934987,0
AOI-0031,2024-10-08,0.1590727951150742,0.1259288208346742,0.14614709596936742,0
AOI-0031,2025-04-05,0.2630438367850819,0.2782410950812045,0.3219372790137015,0
AOI-0031,2025-04-07,0.5491513820470715,0.5056094879763864,0.4790032854062482,2
AOI-0031,2025-05-21,0.8473525797283886,0.8213733277434527,0.7937101233472859,1
AOI-0031,2025-06-13,0.6142062213392376,0.5402807627868533,0.6018770858173467,1
AOI-0031,2025-07-17,0.1918400645688652,0.1818503298039144,0.20615175294781543,0
AOI-0031,2025-07-25,0.1913151252294426,0.1870219365037504,0.20713969790232326,0
AOI-0031,2025-08-13,0.2394331691297207,0.2515639255630902,0.30459459429541147,2
AOI-0031,2025-08-16,0.1622506223566334,0.1738300370137201,0.17188618575178072,0
AOI-0031,2025-08-25,0.219488508065879,0.2093151826476236,0.2098156197551966,1
AOI-0031,2025-10-03,0.1777215159094732,0.1712650613480302,0.1642399629817931,0
AOI-0031,2025-10-04,0.2121468674245945,0.2017927323591856,0.20017596767519524,1
AOI-0032,2010-04-26,0.1828275497044583,0.2192585842662585,0.21459426473401771,1
AOI-0032,2010-05-25,0.4149659176029963,0.3833518633203135,0.4261414830503703,2
AOI-0032,2010-08-13,0.2023332709113608,0.1921920654803287,0.22448392837083134,2
AOI-0032,2010-08-31,0.1614100933472528,0.1459985212826281,0.15037715416398637,1
AOI-0032,2010-09-25,0.136087594688377,0.1417779828795299,0.17343651269045027,1
AOI-0032,2011-06-26,0.3763580524344569,0.370419699478411,0.44614543585052824,2
AOI-0032,2011-07-02,0.2607161553338604,0.2846300720072588,0.33696960646338775,1
AOI-0032,2011-08-27,0.1831023625618034,0.208613471835286,0.22702229713975136,1
AOI-0032,2011-09-12,0.1957348571721655,0.2144929276420654,0.22267476182576626,1
AOI-0032,2012-04-15,0.1714979726659905,0.246681440402539,0.43228188871649337,-1
AOI-0032,2012-06-09,0.3621235330836455,0.4979817248730586,0.4480529114728373,1
AOI-0032,2012-07-04,0.3140343660554482,0.3450321878097117,0.37388215075678877,-1
AOI-0032,2013-04-26,0.2224293088308035,0.3032716173385401,0.31882695487481205,1
AOI-0032,2013-06-05,0.3908621665814838,0.3567829445505545,0.36226862879859434,1
AOI-0032,2013-07-28,0.3941174781523097,0.3145969076401565,0.3390001480222767,2
AOI-0032,2013-08-07,0.3694969516063978,0.2503105608656998,0.22670754564896223,1
AOI-0032,2013-08-08,0.3292282958100221,0.243628036856691,0.22287322097526302,1
AOI-0032,2014-04-07,0.4254250936329588,0.444111810301379,0.48765361646111194,2
AOI-0032,2014-05-09,0.6634074906367043,0.6178316366683642,0.606286769297999,2
AOI-0032,2014-08-13,0.1783380149812734,0.1923809457986496,0.23331493138689618,2
AOI-0032,2014-09-04,0.1673341822966378,0.1590779494273402,0.1589231504290094,-1
AOI-0032,2014-10-16,0.2405313358302122,0.2101874622442137,0.25244060817756675,2
AOI-0032,2014-10-29,0.1946525943329791,0.1610094628929949,0.15892356064313543,1
AOI-0032,2015-04-24,0.1891589925551568,0.1957582178801992,0.21641868543237103,1
AOI-0032,2015-06-27,0.3571197552196962,0.5480001556399103,0.536217361336377,1
AOI-0032,2015-08-30,0.1553628689575406,0.1708614119094259,0.21948888528937538,1
AOI-0032,2015-09-07,0.2349135808104293,0.1944705750615089,0.20483475275646218,1
AOI-0032,2015-10-09,0.1867272567661793,0.1787210454615444,0.17218386136913838,1
AOI-0032,2015-10-17,0.1309251309901584,0.1615978638432182,0.17755977589247515,1
AOI-0032,2016-04-17,0.19008987988401,0.2164120381867307,0.20418943476390922,-1
AOI-0032,2016-05-08,0.3326102996254682,0.3636000756829401,0.4028641611540799,2
AOI-0032,2016-05-24,0.4666719101123595,0.3303296582151868,0.41253737083152076,2
AOI-0032,2016-06-21,0.2364229974930439,0.1960372422208595,0.20366921416042025,1
AOI-0032,2016-09-13,0.1959963171036205,0.2091791866235678,0.23818393196228613,2
AOI-0032,2017-04-13,0.5655172799965111,0.5173752644243814,0.5121035723790986,-1
AOI-0032,2017-07-19,0.1580791862675167,0.1424466563748396,0.1328136910497481,0
AOI-0032,2017-07-25,0.1432007263404598,0.144474824394368,0.19163868889117056,1
AOI-0032,2017-09-04,0.1462978125630682,0.1495923878200873,0.18225887696258072,-1
AOI-0032,2017-09-05,0.1295000551197473,0.131309545858711,0.13816445873908106,0
AOI-0032,2017-09-11,0.1448069548260208,0.1608721677462068,0.19279568263391678,1
AOI-0032,2017-09-19,0.1895106384932792,0.2021916030413642,0.1928551579079665,-1
AOI-0032,2018-05-09,0.435108052434457,0.3411291566394286,0.4373188126065982,2
AOI-0032,2018-08-22,0.1466680446762929,0.1545068507722965,0.17302890596426534,-1
AOI-0032,2018-09-05,0.1468473716980952,0.1405022289650909,0.13891247845810398,0
AOI-0032,2018-09-06,0.1779325671592013,0.159917681335284,0.180955940048605,-1
AOI-0032,2018-10-09,0.2067218207053024,0.2235459402128007,0.2837534030727321,1
AOI-0032,2018-10-16,0.3634020151133501,0.3352197821530187,0.3700233911240219,2
AOI-0032,2019-04-18,0.6167971245202534,0.6362808159544459,0.598924426969716,0
AOI-0032,2019-05-04,0.7838127626424266,0.7680577671112908,0.7475028233681029,1
AOI-0032,2019-05-21,0.7769180319208155,0.7840524868308609,0.755175753222528,1
AOI-0032,2019-06-04,0.546914623276411,0.5574078355519309,0.5015954594084041,0
AOI-0032,2019-07-02,0.1025932336729633,0.1229811635430854,0.11972309459918325,0
AOI-0032,2019-07-29,0.0933952732506852,0.1818837160155394,0.12273683746693309,0
AOI-0032,2019-08-08,0.1706594339447151,0.1940571705043721,0.20692343906037605,-1
AOI-0032,2019-08-23,0.1369158420980099,0.1505213676975842,0.20502229864211308,-1
AOI-0032,2019-09-01,0.1414112075835494,0.1703170809687833,0.1907218272410995,-1
AOI-0032,2019-09-09,0.1974245284568111,0.1865990502160437,0.18581067955807506,1
AOI-0032,2019-09-12,0.1351979219033407,0.1389783378396347,0.13005330273822427,0
AOI-0032,2019-10-03,0.1542190725883179,0.171131126469604,0.16373092528615577,-1
AOI-0032,2020-05-29,0.3826868495918926,0.3960616326423192,0.39380177930284166,0
AOI-0032,2020-06-11,0.2952887243653468,0.3209809401003392,0.3349085204491533,0
AOI-0032,2020-06-16,0.2248326667551768,0.2674262222325064,0.28465804547866125,0
AOI-0032,2020-06-21,0.1798407558778797,0.2619938342364292,0.23115530033265513,0
AOI-0032,2020-06-25,0.2858433208489388,0.2574393716510363,0.3171057943583411,2
AOI-0032,2020-07-06,0.1218071145472752,0.1224033660379219,0.10555335276832675,0
AOI-0032,2020-07-11,0.1135077595975741,0.1330683756482433,0.22224069754132622,2
AOI-0032,2020-07-18,0.1198800043543895,0.1040068484057362,0.07419945776908318,-1
AOI-0032,2020-08-17,0.1275904543591421,0.1328340491476885,0.1546138468800691,-1
AOI-0032,2020-08-28,0.1791693508114856,0.1906751283442138,0.23429056653264635,2
AOI-0032,2020-09-04,0.1188371407410058,0.1194028844565421,0.10611392553522507,-1
AOI-0032,2020-09-24,0.114047901601904,0.1168925501171018,0.12385422561588345,0
AOI-0032,2020-10-19,0.0498914403297556,0.0897914773756664,0.1702504661678536,-1
AOI-0032,2021-04-22,0.1352558540327498,0.138908669083282,0.12499087340997789,-1
AOI-0032,2021-06-06,0.1588469068395513,0.1578717402899713,0.1854987740105625,0
AOI-0032,2021-06-08,0.1658461850245874,0.1942314163601713,0.18850971604865738,0
AOI-0032,2021-06-11,0.1524896071116032,0.1652470421253427,0.19429057493177024,-1
AOI-0032,2021-06-19,0.2115334390885101,0.166319533416705,0.24782570210496338,1
AOI-0032,2021-07-16,0.1353043341116435,0.1083731598146355,0.15480206646363584,-1
AOI-0032,2021-07-20,0.1502152458300952,0.1585956396174559,0.21479728822512079,1
AOI-0032,2021-09-04,0.1251471789713602,0.0705886481095982,0.14827434791384306,0
AOI-0032,2021-10-26,0.2366989455370224,0.413684450386658,0.4787046059136262,-1
AOI-0032,2022-04-07,0.5094117642687956,0.6776320252162801,0.6808224689990422,0
AOI-0032,2022-04-11,0.7558661236632973,0.7070773080725967,0.7120781311782942,1
AOI-0032,2022-06-26,0.3045887016229713,0.3286181551944847,0.3952873696011251,2
AOI-0032,2022-07-15,0.159732403220207,0.1669961098538931,0.1575303704525932,1
AOI-0032,2022-07-24,0.1401700233109519,0.1269893669182118,0.1624151291720196,1
AOI-0032,2022-07-28,0.0999302305391475,0.1472522803237416,0.09744005444316067,0
AOI-0032,2022-08-30,0.1077931813518989,0.1148886595522968,0.11358283557113423,0
AOI-0032,2022-09-08,0.1215023976236389,0.153707459067537,0.16641352875775076,-1
AOI-0032,2022-09-18,0.1681238829167586,0.1575342112453246,0.17399771987042822,1
AOI-0032,2023-06-17,0.5883826993611538,0.5345852198407414,0.5247275513354114,-1
AOI-0032,2023-06-25,0.6001614564884707,0.6319680739185786,0.6252184722237469,1
AOI-0032,2023-07-06,0.5636252815690941,0.5187851033622828,0.48860314821621365,0
AOI-0032,2023-07-18,0.6614404494082005,0.4738463774792091,0.4091914446998598,0
AOI-0032,2023-07-23,0.0547379041722949,0.3776953238858645,0.3830280501432381,0
AOI-0032,2023-07-27,0.2792307211737148,0.3327871473103044,0.37943661559096886,1
AOI-0032,2023-08-11,0.2810532092655745,0.246650713512734,0.2441475860884956,1
AOI-0032,2023-08-18,0.2678263994719543,0.2387897617309618,0.26818573105949306,1
AOI-0032,2023-08-28,0.2707437217419624,0.2281819680662708,0.25179599070752445,1
AOI-0032,2023-10-16,0.2090051835853132,0.1895951963489662,0.16515009324477792,0
AOI-0032,2023-10-23,0.1980521575352425,0.18100355305766,0.18941655338221805,1
AOI-0032,2024-04-28,0.227833746159515,0.2113860524894561,0.23287030162586558,-1
AOI-0032,2024-05-08,0.1931431618873612,0.3458618769152304,0.48956206225879784,2
AOI-0032,2024-05-09,0.2406766311122288,0.1943528734364732,0.25753490520249256,1
AOI-0032,2024-06-19,0.2279285488152415,0.209965134754716,0.23231029131515743,1
AOI-0032,2024-06-30,0.1420352391226177,0.1606050896028966,0.16123601060707612,0
AOI-0032,2024-07-10,0.1575033127225645,0.1503316544636216,0.13773914053946137,-1
AOI-0032,2024-07-20,0.1365269766019082,0.1147792454814474,0.13867883774022116,0
AOI-0032,2024-09-06,0.1705561713907546,0.1491619780814397,0.1742792088922292,1
AOI-0032,2024-09-28,0.1501426051652905,0.1393915698177986,0.14255531991893203,0
AOI-0032,2024-09-29,0.150938112745098,0.185971643664734,0.26940375130921956,2
AOI-0032,2024-10-25,0.1573915449887213,0.1347738040020233,0.11482910805926871,0
AOI-0032,2025-04-16,0.4431522468553641,0.4521566515774039,0.47633291616199386,0
AOI-0032,2025-04-23,0.5491555060573294,0.586498411403722,0.5669305950025303,0
AOI-0032,2025-06-04,0.6774219291317073,0.6960550375996295,0.6197583080787702,0
AOI-0032,2025-06-13,0.5942885336505449,0.5285722379554851,0.5671614236181388,1
AOI-0032,2025-07-08,0.2325473830243031,0.2030288062151602,0.26238406170351614,1
AOI-0032,2025-07-16,0.2179073665350473,0.2084032356936466,0.2164056148003112,1
AOI-0032,2025-07-23,0.2179602848554467,0.1635724996539817,0.21392819033829114,1
AOI-0032,2025-07-24,0.2046434917312329,0.2015704628468689,0.21442374889925825,1
AOI-0032,2025-08-01,0.1470614852039655,0.1576707541211535,0.15019157966304922,0
AOI-0032,2025-08-25,0.2083252109885107,0.2058826062397551,0.2067968099679121,1
AOI-0032,2025-10-16,0.2401458801498127,0.2183122020078023,0.2794301317624287,2
AOI-0033,2025-05-01,0.1884016400434032,0.1936332022235085,0.19060712038159108,0
AOI-0033,2025-05-16,0.184740571514939,0.2476597357552582,0.2509743000747087,0
AOI-0033,2025-05-23,0.2384776147536331,0.3085931449695829,0.3361036595363677,0
AOI-0033,2025-06-05,0.5089048129672338,0.4963410281553196,0.5027389194338114,0
AOI-0033,2025-06-17,0.7276159165244143,0.6851639532119057,0.6511253755563218,0
AOI-0033,2025-06-26,0.6821310344827586,0.575312423262136,0.6435879702489863,2
AOI-0033,2025-06-27,0.8075152718229397,0.6612800022131686,0.6293512012522178,0
AOI-0033,2025-08-14,0.2251850143540429,0.2542267122643601,0.2690664552968395,0
AOI-0033,2025-08-29,0.286607874436064,0.2749074751471433,0.26438673358760867,0
AOI-0033,2025-09-01,0.3059397585749934,0.264943350468264,0.293738803602883,1
AOI-0033,2025-10-03,0.3953397290726346,0.3432954878610953,0.3336785145122117,0
AOI-0034,2025-04-16,0.1778784361590572,0.163475961874826,0.1589477785913316,0
AOI-0034,2025-05-15,0.1414364560688642,0.1533925553906389,0.16276397509800705,0
AOI-0034,2025-06-04,0.1413965818328109,0.2062383517617255,0.1658237452904832,0
AOI-0034,2025-06-26,0.2274847371754275,0.2247231511469703,0.28105093415108473,2
AOI-0034,2025-07-08,0.179203629009794,0.1346445770261096,0.19351605135727443,1
AOI-0034,2025-08-16,0.1274162653996127,0.1307938909004745,0.12543373489039622,0
AOI-0034,2025-09-08,0.1200108289036293,0.1352519363594994,0.14048923134865188,0
AOI-0034,2025-09-14,0.2383572672577582,0.2154107422047949,0.2512551412386202,2
AOI-0034,2025-09-25,0.1441743069195076,0.1457797796263231,0.18092274499265484,0
AOI-0034,2025-10-05,0.2853376342853608,0.2735953012555874,0.30504184343031454,0
AOI-0035,2025-04-05,0.1391031283783284,0.1481523007413724,0.1332933738636277,0
AOI-0035,2025-04-18,0.1715195073361933,0.1579519954679106,0.15969823324615942,0
AOI-0035,2025-04-25,0.1545684669266895,0.1889679206392782,0.15595617565748182,0
AOI-0035,2025-06-04,0.151249073309505,0.1922780479439676,0.1473605969756622,0
AOI-0035,2025-06-22,0.1103475129548923,0.1482614314950729,0.13564427602487547,0
AOI-0035,2025-08-25,0.1656080965438622,0.1804076628613937,0.17227753392757292,1
AOI-0035,2025-09-08,0.1144715828714297,0.1261291398777019,0.12130633183521683,0
AOI-0035,2025-09-13,0.1282664472717844,0.137321895406675,0.12649081446975338,0
AOI-0035,2025-10-03,0.2094821311989798,0.172285565393948,0.18613214655443525,0
AOI-0035,2025-10-16,0.6184401232665638,0.3817361310178023,0.4319200074130965,2
AOI-0035,2025-10-27,0.6298891219205744,0.3683415333118897,0.4827933022721613,1
AOI-0036,2025-04-28,0.6557481289430376,0.5785397516483852,0.5696268562610379,0
AOI-0036,2025-05-04,0.6164064192715855,0.6049910018448366,0.6247015651385157,1
AOI-0036,2025-05-20,0.6667746479970319,0.6488758762959002,0.6017885869124193,1
AOI-0036,2025-06-25,0.3203918796396157,0.2811238760456422,0.30125969895846494,0
AOI-0036,2025-07-08,0.300174588603578,0.2564207495657503,0.30716139660246006,1
AOI-0036,2025-07-15,0.1898680752870059,0.1989553511842118,0.21228716737902023,0
AOI-0036,2025-07-24,0.2545757472517277,0.2336661580404964,0.24435267586695766,1
AOI-0036,2025-08-14,0.1851511612590088,0.1761180322158963,0.16178012604873332,0
AOI-0036,2025-09-08,0.155423362604431,0.1464341003588964,0.16510228650127134,0
AOI-0036,2025-09-14,0.225847458078254,0.2242874586807839,0.26557324318151254,2
AOI-0036,2025-09-23,0.1599265023344381,0.1552758724833482,0.1583976864604057,0
AOI-0036,2025-10-27,0.3083393487959949,0.3071303298215947,0.3240763136115238,1
AOI-0037,2025-04-18,0.5378788644226549,0.5273909024507637,0.5031416778443436,0
AOI-0037,2025-05-06,0.5867192739827504,0.5937303170208084,0.5773114859080455,0
AOI-0037,2025-05-20,0.6315344236227807,0.6289991864013893,0.6174002141377638,1
AOI-0037,2025-06-06,0.4885344224612243,0.5196704213013751,0.5365257881533536,1
AOI-0037,2025-07-05,0.3775216018495675,0.34457602275818,0.33055025763946133,0
AOI-0037,2025-07-12,0.2922110528776872,0.3317580615414186,0.3118442181433363,0
AOI-0037,2025-07-15,0.1829370576304834,0.2945024152190678,0.2998475916162813,0
AOI-0037,2025-08-23,0.2293173297507485,0.2451420583529591,0.2141053299817951,0
AOI-0037,2025-08-25,0.2729972534198026,0.2699655987234471,0.26336180066422715,1
AOI-0037,2025-10-23,0.2326114640613286,0.2320591081792803,0.23832805365949092,0
AOI-0038,2025-05-26,0.5501239486221002,0.5798108956289233,0.5114344673548119,0
AOI-0038,2025-06-05,0.5107546741270638,0.4924835048396036,0.4763972626856204,0
AOI-0038,2025-06-06,0.508834257045856,0.5085984584552637,0.519276618181253,1
AOI-0038,2025-07-08,0.2488733055862303,0.2049968434499549,0.26065526913211734,1
AOI-0038,2025-07-16,0.2420622575084693,0.2252083359951831,0.24744401787596315,1
AOI-0038,2025-07-24,0.2478187087712039,0.2233177799370643,0.24119485104859922,1
AOI-0038,2025-07-25,0.1949767340175364,0.169197778533902,0.1840885506272387,0
AOI-0038,2025-08-13,0.2510794257039308,0.2505878960122577,0.3032994357854148,2
AOI-0038,2025-09-12,0.1608149589368122,0.165672479436775,0.1675347501211965,0
AOI-0038,2025-10-04,0.2024021343825434,0.2191739105119742,0.20576133825350318,1
AOI-0038,2025-10-23,0.2555052799928962,0.230162517127659,0.26911829577317703,0
AOI-0039,2025-04-03,0.5537896908199087,0.5449761743595518,0.4996993105390624,1
AOI-0039,2025-04-28,0.7672809835269341,0.7028929791012277,0.7062218451773635,0
AOI-0039,2025-05-16,0.5664065668954672,0.6624734351575114,0.6339956053386141,0
AOI-0039,2025-06-04,0.6389111131510713,0.6368452621016529,0.5993065334120199,0
AOI-0039,2025-06-27,0.5547395691262871,0.4858914735397007,0.43555710074901355,0
AOI-0039,2025-08-14,0.3978946125518078,0.3011592811907566,0.30148726630383116,0
AOI-0039,2025-09-02,0.348376872372621,0.3451771638789951,0.33765897688344393,1
AOI-0039,2025-09-15,0.3318675130662902,0.3201895720145414,0.31412008034383293,0
AOI-0039,2025-10-02,0.3171226499110622,0.3175373926280034,0.28381421166020193,0
AOI-0039,2025-10-08,0.2778938380725397,0.2851377012057894,0.3092829245968026,0
AOI-0039,2025-10-16,0.4332150503778336,0.3737755870117502,0.4215665474683952,2
AOI-0040,2025-04-19,0.5133605919952233,0.5274494376445413,0.5129208697866301,1
AOI-0040,2025-04-25,0.5923523805008181,0.5774153382587144,0.5682320808299053,0
AOI-0040,2025-05-04,0.6821880269828915,0.7095402007551996,0.7024188768556607,1
AOI-0040,2025-06-04,0.7669931893345314,0.7508189814980641,0.686439418326207,0
AOI-0040,2025-06-05,0.745337662639357,0.7337930731785608,0.6748564712863715,0
AOI-0040,2025-06-06,0.6704456175518939,0.7230153614701226,0.6846605847748556,1
AOI-0040,2025-07-07,0.2117488347448488,0.2044556987057493,0.21408585677362435,0
AOI-0040,2025-08-01,0.1130181858634178,0.1595488389051464,0.19417914094852703,1
AOI-0040,2025-08-19,0.1454470157875531,0.1431776540629067,0.1408591762698677,0
AOI-0040,2025-08-29,0.1620766719837671,0.1625772644199918,0.15339788518627573,0
AOI-0040,2025-08-31,0.1512975877809992,0.1782920278308272,0.15449805754909923,0
AOI-0041,2025-04-03,0.4544879486943248,0.4274759679538291,0.4404269016451463,1
AOI-0041,2025-04-16,0.6225797208956917,0.5775882700749957,0.5593854932971203,0
AOI-0041,2025-04-28,0.5961625760108736,0.620666116743956,0.6196720413074861,0
AOI-0041,2025-05-04,0.6221525880413546,0.624407059755891,0.6298991715135234,1
AOI-0041,2025-06-26,0.3857925061425062,0.417316607830394,0.4492974149220089,2
AOI-0041,2025-07-08,0.3752240160771146,0.3519659106647967,0.39643839852862905,1
AOI-0041,2025-08-01,0.1893412001214535,0.262833716229298,0.2799877844829403,1
AOI-0041,2025-08-09,0.2113857141472663,0.2170543934772511,0.2216267608698758,0
AOI-0041,2025-08-31,0.1973115946977011,0.2496939721370268,0.22002776613970979,0
AOI-0041,2025-09-02,0.2535641360596308,0.2496192412497429,0.2538837258452004,1
AOI-0041,2025-09-26,0.2531079669668236,0.2265476212209045,0.24413233542958998,1
AOI-0041,2025-10-27,0.3626315289103146,0.3694267344406043,0.36187144761635476,1
AOI-0042,2025-04-28,0.164726363431634,0.1470113170355774,0.15575573458488096,0
AOI-0042,2025-06-10,0.1586471950992761,0.1923767063799262,0.16290212650838695,0
AOI-0042,2025-06-14,0.2062809863931193,0.2095002946495698,0.2360285183000002,1
