protocol,year,idx,truth,method,pred
exact,2020,67369,0.4430508589442276,gauss_5_1,0.47229277655451346
exact,2020,67370,0.5561622641509434,gauss_5_1,0.46804528207465046
exact,2020,67373,0.4369363303971556,gauss_5_1,0.4636270306942113
exact,2020,67391,0.4407132075471698,gauss_5_1,0.3649032076135202
exact,2020,67396,0.2029614907168742,gauss_5_1,0.26633197173901824
exact,2020,69789,0.2868203806919453,gauss_5_1,0.2088546967896962
exact,2020,69866,0.7350902946457367,gauss_5_1,0.6388390426850155
exact,2020,69937,0.4289519364943758,gauss_5_1,0.5262844229599346
exact,2020,72976,0.3197861290398112,gauss_5_1,0.3216980032738866
exact,2020,72984,0.3749453420469783,gauss_5_1,0.3670151730141732
exact,2020,72988,0.5391060893763302,gauss_5_1,0.41018105840855296
exact,2020,73052,0.4872086920936324,gauss_5_1,0.5348420319305933
exact,2020,73084,0.3373986086102472,gauss_5_1,0.34974952112324165
exact,2020,73096,0.2337807168652669,gauss_5_1,0.2582768011453583
exact,2020,73116,0.2510508266492061,gauss_5_1,0.25841525041761937
exact,2020,73119,0.2351517112901258,gauss_5_1,0.1920961510571489
exact,2020,73132,0.2314877885087576,gauss_5_1,0.24589757245709504
exact,2020,73144,0.2098799335831569,gauss_5_1,0.182662013311723
exact,2020,73176,0.1667671986940456,gauss_5_1,0.06407023993937515
exact,2020,74430,0.3040228086037144,gauss_5_1,0.28097688821152067
exact,2020,74437,0.5256000000000001,gauss_5_1,0.563748541745388
exact,2020,74452,0.5355165396454584,gauss_5_1,0.4968344697708584
exact,2020,74454,0.534605937136143,gauss_5_1,0.5144788074201049
exact,2020,74458,0.5864133190223664,gauss_5_1,0.4334977359805346
exact,2020,74469,0.4696944376844424,gauss_5_1,0.5185195010706171
exact,2020,74480,0.4417,gauss_5_1,0.4807654758259213
exact,2020,75170,0.6505693626537457,gauss_5_1,0.5183168157846585
exact,2020,75187,0.7091359765322599,gauss_5_1,0.6923059092211796
exact,2020,75199,0.4726491411789136,gauss_5_1,0.4078882955594536
exact,2020,75207,0.3103373100759066,gauss_5_1,0.33401981002208536
exact,2020,75219,0.1673590022258719,gauss_5_1,0.23296102562220686
exact,2020,75233,0.1963356478167502,gauss_5_1,0.20406387035243342
exact,2020,77723,0.2355927011461063,gauss_5_1,0.2811941648826953
exact,2020,77778,0.3953692144373673,gauss_5_1,0.3072895460737771
exact,2020,77781,0.2909341043907139,gauss_5_1,0.24159012840947675
exact,2020,80845,0.2355806653893645,gauss_5_1,0.3270993536900183
exact,2020,80877,0.7378377962844334,gauss_5_1,0.559586320678652
exact,2020,80913,0.8008725050837149,gauss_5_1,0.7336019987661778
exact,2020,80920,0.6470599959730842,gauss_5_1,0.6267217480745144
exact,2020,80988,0.1668947309122928,gauss_5_1,0.16306990314827027
exact,2020,80989,0.2467160954516336,gauss_5_1,0.23862791153250984
exact,2020,84040,0.6412449596722499,gauss_5_1,0.7416974500610861
exact,2020,84104,0.4645473077728892,gauss_5_1,0.3606588518475114
exact,2020,84105,0.321673185452854,gauss_5_1,0.3201767438186472
exact,2020,84118,0.2585931634399159,gauss_5_1,0.28191340009889776
exact,2020,84158,0.1931597681194684,gauss_5_1,0.19831776338749357
exact,2020,84170,0.1700732453599928,gauss_5_1,0.17429098841892204
exact,2020,84183,0.1488599381822133,gauss_5_1,0.15493528783697078
exact,2020,84213,0.1223218797124447,gauss_5_1,0.1635604794925483
exact,2020,87243,0.5914625371596648,gauss_5_1,0.5626475371496209
exact,2020,87299,0.5204418818854974,gauss_5_1,0.4626825588346528
exact,2020,87318,0.3001033095109859,gauss_5_1,0.32159905349925844
exact,2020,87379,0.2930597435434351,gauss_5_1,0.3203289596585294
exact,2020,87390,0.2231449121591858,gauss_5_1,0.2098789420585718
exact,2020,87395,0.2519584432002889,gauss_5_1,0.24931823016895205
exact,2020,87403,0.1811584434333474,gauss_5_1,0.1723251291138828
exact,2020,90430,0.1699743354759926,gauss_5_1,0.23157609899119963
exact,2020,90462,0.3057481089404292,gauss_5_1,0.3320262200350258
exact,2020,90465,0.1590601527238473,gauss_5_1,0.1741206527216652
exact,2020,90478,0.2890171013376961,gauss_5_1,0.15532902733875503
exact,2020,90494,0.2282297950149168,gauss_5_1,0.19293429109900187
exact,2020,90574,0.1933823308632471,gauss_5_1,0.20773357521163127
exact,2020,90585,0.0976647649666482,gauss_5_1,0.1363615745231526
exact,2020,90588,0.1562284204834687,gauss_5_1,0.1309279183343288
exact,2020,93657,0.3381488053206337,gauss_5_1,0.40254265031522696
exact,2020,93670,0.2453842727401234,gauss_5_1,0.253513527461789
exact,2020,93673,0.3241481238196894,gauss_5_1,0.24803584366323714
exact,2020,93705,0.1822434287361128,gauss_5_1,0.12368894585871362
exact,2020,93755,0.15748618823565,gauss_5_1,0.14424075090813562
exact,2020,93780,0.1104111558235048,gauss_5_1,0.13996668833627252
exact,2020,93798,0.1001036316504779,gauss_5_1,0.15643495455249434
exact,2020,95066,0.1962027810880154,gauss_5_1,0.26065303609654694
exact,2020,95074,0.5811329545454545,gauss_5_1,0.3948902079531791
exact,2020,95081,0.4763,gauss_5_1,0.46034079493689367
exact,2020,95085,0.4075633844374881,gauss_5_1,0.3768566294242293
exact,2020,95087,0.4446859774651878,gauss_5_1,0.3537755771948491
exact,2020,95096,0.4178488636363636,gauss_5_1,0.34314116442134746
exact,2020,95101,0.2867334012288745,gauss_5_1,0.2703519235773228
exact,2020,95103,0.3116625,gauss_5_1,0.3518597404550751
exact,2020,95114,0.2477174618363826,gauss_5_1,0.2099607736065337
exact,2020,97499,0.2465539705183072,gauss_5_1,0.324944925439904
exact,2020,97595,0.7785197337137424,gauss_5_1,0.769621109550632
exact,2020,97653,0.1803229436094421,gauss_5_1,0.1867185128128498
exact,2020,97661,0.1507704574833162,gauss_5_1,0.20015168089413293
exact,2020,97666,0.184368231901251,gauss_5_1,0.21245700559441869
exact,2020,98891,0.1479416884168971,gauss_5_1,0.46725498857914766
exact,2020,98894,0.637060951104343,gauss_5_1,0.634755260108117
exact,2020,98899,0.8275424434389144,gauss_5_1,0.6690395514597337
exact,2020,98933,0.2521090293880992,gauss_5_1,0.21680012254372424
exact,2020,98935,0.2504808871680818,gauss_5_1,0.2034834862796689
exact,2020,98944,0.179231595964231,gauss_5_1,0.23276711918855264
exact,2020,98950,0.2105515174925497,gauss_5_1,0.21033201975252236
exact,2020,99600,0.5848840314136126,gauss_5_1,0.43425683845680124
exact,2020,99619,0.6828515706806282,gauss_5_1,0.7559380194549339
exact,2020,99637,0.4589072977522877,gauss_5_1,0.3610166782238987
exact,2020,99639,0.2111615712097126,gauss_5_1,0.32812714105168095
exact,2020,99646,0.1680135293646077,gauss_5_1,0.22463134664096415
exact,2020,2215,0.5938925536992841,gauss_8_0,0.6266482589331276
exact,2020,2263,0.5035306443914083,gauss_8_0,0.5032694507986563
exact,2020,2269,0.5029146704758904,gauss_8_0,0.4560986745612777
exact,2020,5341,0.2214870019700004,gauss_8_0,0.2075459601586695
exact,2020,5429,0.1555963216102492,gauss_8_0,0.21261673426432776
exact,2020,5449,0.1356638258973819,gauss_8_0,0.22271590715633624
exact,2020,5459,0.194749767919252,gauss_8_0,0.20298800529141145
exact,2020,8541,0.4355829119552789,gauss_8_0,0.42440600010742646
exact,2020,8573,0.7879078389022998,gauss_8_0,0.7600769325853736
exact,2020,8609,0.5979412837833551,gauss_8_0,0.612657090358449
exact,2020,8621,0.5848601702452042,gauss_8_0,0.5916115917810086
exact,2020,8685,0.3852167831279379,gauss_8_0,0.46707415116287454
exact,2020,8694,0.3549130529661481,gauss_8_0,0.3033697502271775
exact,2020,11731,0.6801428957566855,gauss_8_0,0.6643373562467357
exact,2020,11744,0.717825232173188,gauss_8_0,0.6827609713345062
exact,2020,11800,0.2496756266786034,gauss_8_0,0.2462408138233668
exact,2020,11832,0.2181120635631156,gauss_8_0,0.1433827882175301
exact,2020,11848,0.2425216427931961,gauss_8_0,0.21078482247793787
exact,2020,11851,0.1387090243608729,gauss_8_0,0.1420459668551585
exact,2020,11877,0.1535043953526651,gauss_8_0,0.18292221957277985
exact,2020,13166,0.3581697840932964,gauss_8_0,0.3923921104302197
exact,2020,13167,0.3044098024946953,gauss_8_0,0.3700449085631462
exact,2020,13178,0.2560574380165289,gauss_8_0,0.2804169121027123
exact,2020,13202,0.2096842975206611,gauss_8_0,0.1954958062359603
exact,2020,13206,0.2405265010351966,gauss_8_0,0.22805605637558657
exact,2020,15620,0.6471394338118024,gauss_8_0,0.782504652016283
exact,2020,15636,0.5178491883297666,gauss_8_0,0.7582748936404035
exact,2020,15716,0.1703733954374712,gauss_8_0,0.17179261012023586
exact,2020,15741,0.1659006074217821,gauss_8_0,0.15019336020513713
exact,2020,15754,0.139209739368066,gauss_8_0,0.16745115114150033
exact,2020,15796,0.2309818979266347,gauss_8_0,0.1868870658579584
exact,2020,18876,0.6573339501589585,gauss_8_0,0.6484614567921299
exact,2020,18904,0.2853430170148531,gauss_8_0,0.2957381272072548
exact,2020,18907,0.3002626230633478,gauss_8_0,0.31357835226616165
exact,2020,18914,0.2042426735284744,gauss_8_0,0.24649477499551015
exact,2020,19004,0.1219402372743051,gauss_8_0,0.15186483896567368
exact,2020,19007,0.2509660242872228,gauss_8_0,0.2095189123776376
exact,2020,19009,0.1192898511846136,gauss_8_0,0.1466318526118218
exact,2020,22058,0.7289749060990878,gauss_8_0,0.6990042259023086
exact,2020,22091,0.4518569590204755,gauss_8_0,0.3833066668387908
exact,2020,22094,0.4066996048305265,gauss_8_0,0.3555607817362016
exact,2020,22139,0.2005796909417168,gauss_8_0,0.2614597644205231
exact,2020,22156,0.2475658688351483,gauss_8_0,0.23842459050780976
exact,2020,22171,0.2178481683355829,gauss_8_0,0.19356025463403295
exact,2020,22179,0.1779727621017988,gauss_8_0,0.16890499326215125
exact,2020,22204,0.1306401144571724,gauss_8_0,0.16617774177266673
exact,2020,25216,0.4809592392469038,gauss_8_0,0.5205043735933311
exact,2020,25221,0.4949001066469234,gauss_8_0,0.5811180480088847
exact,2020,25301,0.1616582633962313,gauss_8_0,0.19529082399815156
exact,2020,25339,0.2416588806559799,gauss_8_0,0.25839030946293295
exact,2020,25394,0.1064800034295917,gauss_8_0,0.1839005902363166
exact,2020,28561,0.1743030579413996,gauss_8_0,0.16314380868631984
exact,2020,31643,0.7752967269007843,gauss_8_0,0.6310462147064366
exact,2020,31646,0.5897608334847267,gauss_8_0,0.5971231719418227
exact,2020,31687,0.3403659679937242,gauss_8_0,0.36821856179506607
exact,2020,31696,0.2848301207152648,gauss_8_0,0.22122515145006028
exact,2020,31741,0.1591971725426422,gauss_8_0,0.1579742908331271
exact,2020,31764,0.1683403366301114,gauss_8_0,0.15739479419226296
exact,2020,31771,0.2303250596658712,gauss_8_0,0.20262194651477292
exact,2020,34814,0.7691951646699405,gauss_8_0,0.6817663263621806
exact,2020,34871,0.1785855640115667,gauss_8_0,0.24971662676197648
exact,2020,34879,0.1762251178530502,gauss_8_0,0.18681951647482664
exact,2020,34889,0.1332366279739744,gauss_8_0,0.1528534484578372
exact,2020,34919,0.0888208901937861,gauss_8_0,0.1579975794420112
exact,2020,34959,0.1685556402533768,gauss_8_0,0.15527381421761985
exact,2020,37985,0.3308732381131367,gauss_8_0,0.3547982004170982
exact,2020,38017,0.3858508738958844,gauss_8_0,0.37553637595779477
exact,2020,38077,0.1987371809046628,gauss_8_0,0.1947999830114723
exact,2020,38081,0.2426671678255967,gauss_8_0,0.15924751836809808
exact,2020,38119,0.1271518131834922,gauss_8_0,0.13247467034865437
exact,2020,38139,0.1377723956974302,gauss_8_0,0.14657616541037877
exact,2020,38154,0.1733999499556031,gauss_8_0,0.14742252894957206
exact,2020,38161,0.2041676188686337,gauss_8_0,0.19314691554645697
exact,2020,39374,0.3158833482277978,gauss_8_0,0.3321355070650873
exact,2020,39376,0.5217408906882592,gauss_8_0,0.2881722886402765
exact,2020,39388,0.5393885376962658,gauss_8_0,0.44472855470995915
exact,2020,39406,0.3066279918864097,gauss_8_0,0.2842429681002163
exact,2020,41818,0.8157374494462659,gauss_8_0,0.7496091321976753
exact,2020,44992,0.690546781993201,gauss_8_0,0.6819718135593671
exact,2020,45013,0.5485314230208839,gauss_8_0,0.5265511378678525
exact,2020,45025,0.2168198840351593,gauss_8_0,0.319275738622027
exact,2020,45110,0.1341190107685062,gauss_8_0,0.11856925150478448
exact,2020,46492,0.2399452028705297,gauss_8_0,0.17118580428625546
exact,2020,46494,0.1608107875087525,gauss_8_0,0.19813745795592022
exact,2020,46500,0.1799845144589277,gauss_8_0,0.16435752350820151
exact,2020,46503,0.2915608320493066,gauss_8_0,0.167774445300211
exact,2020,46545,0.1364846263192896,gauss_8_0,0.11737444271597339
exact,2020,46559,0.1532535075683762,gauss_8_0,0.12945801183312675
exact,2020,49023,0.3773960502692999,gauss_8_0,0.48123662948516704
exact,2020,49154,0.1254281837385444,gauss_8_0,0.16248599203261754
exact,2020,49181,0.1717105255854744,gauss_8_0,0.17909476849561776
exact,2020,49182,0.1512065139030191,gauss_8_0,0.1638857877272938
exact,2020,49199,0.2065060143626571,gauss_8_0,0.21561878226680248
exact,2020,52218,0.4029126846947309,gauss_8_0,0.4777259712200614
exact,2020,52236,0.3602102214187974,gauss_8_0,0.34178011799624997
exact,2020,52286,0.3217825869057907,gauss_8_0,0.3861114822434162
exact,2020,52366,0.1601096008328812,gauss_8_0,0.1702460001189752
exact,2020,52410,0.2120909163346613,gauss_8_0,0.21582441226477678
exact,2020,55409,0.1704099378712948,gauss_8_0,0.16423894983066867
exact,2020,55474,0.1491675865105647,gauss_8_0,0.15877447911077167
exact,2020,55571,0.1359816427349692,gauss_8_0,0.12999499969193481
exact,2020,55572,0.1198838725966954,gauss_8_0,0.11418982203069275
exact,2020,55587,0.146074171302261,gauss_8_0,0.11672185840229526
exact,2020,55589,0.1809377720207253,gauss_8_0,0.14777599325768864
exact,2020,55591,0.1273474479284569,gauss_8_0,0.12098542089138455
exact,2020,56934,0.2815790351879543,gauss_8_0,0.41587424642510856
exact,2020,56943,0.5326606082548173,gauss_8_0,0.48986989292407446
exact,2020,56956,0.4748063733221008,gauss_8_0,0.3886855916589868
exact,2020,56979,0.2372847422590699,gauss_8_0,0.21445906153053618
exact,2020,57001,0.1798378225754858,gauss_8_0,0.22515945782942937
exact,2020,59526,0.6456110930546013,gauss_8_0,0.7923572356344787
exact,2020,59541,0.7136547790112732,gauss_8_0,0.6411297437131568
exact,2020,59543,0.6147348670791369,gauss_8_0,0.5557866126577651
exact,2020,59551,0.3120985670220663,gauss_8_0,0.2998252516777982
exact,2020,59563,0.2064795719741067,gauss_8_0,0.19185579855961551
exact,2020,59661,0.1057321984649632,gauss_8_0,0.1352691137863171
exact,2020,59663,0.1452734332996852,gauss_8_0,0.1362531659370558
exact,2020,62736,0.688907416736942,gauss_8_0,0.6767795491545081
exact,2020,62748,0.2343611033375122,gauss_8_0,0.31308765088079155
exact,2020,62795,0.1723889262966333,gauss_8_0,0.17820694524665243
exact,2020,62798,0.1010067478168846,gauss_8_0,0.09737369327030185
exact,2020,62843,0.106114371611835,gauss_8_0,0.13729825531774653
exact,2020,65862,0.3915894152680022,gauss_8_0,0.43747314646513275
exact,2020,65894,0.8212562127774771,gauss_8_0,0.7034989914595635
exact,2020,67344,0.7651056603773586,gauss_8_0,0.70260984814145
exact,2020,67369,0.4430508589442276,gauss_8_0,0.46512445015287124
exact,2020,67370,0.5561622641509434,gauss_8_0,0.46220747058921297
exact,2020,67373,0.4369363303971556,gauss_8_0,0.4569987648845102
exact,2020,67391,0.4407132075471698,gauss_8_0,0.37784354005587584
exact,2020,67396,0.2029614907168742,gauss_8_0,0.2063059316136749
exact,2020,69789,0.2868203806919453,gauss_8_0,0.20887956441771022
exact,2020,69866,0.7350902946457367,gauss_8_0,0.6412727591577794
exact,2020,69937,0.4289519364943758,gauss_8_0,0.5162245229529699
exact,2020,72976,0.3197861290398112,gauss_8_0,0.3160170397132017
exact,2020,72984,0.3749453420469783,gauss_8_0,0.37337919231780625
exact,2020,72988,0.5391060893763302,gauss_8_0,0.42688581198518444
exact,2020,73052,0.4872086920936324,gauss_8_0,0.4923009541403775
exact,2020,73084,0.3373986086102472,gauss_8_0,0.34598084555796843
exact,2020,73096,0.2337807168652669,gauss_8_0,0.24081397780609912
exact,2020,73116,0.2510508266492061,gauss_8_0,0.25942382931715846
exact,2020,73119,0.2351517112901258,gauss_8_0,0.19509363420233677
exact,2020,73132,0.2314877885087576,gauss_8_0,0.2430339062643007
exact,2020,73144,0.2098799335831569,gauss_8_0,0.1835841533180387
exact,2020,73176,0.1667671986940456,gauss_8_0,0.12832651516191385
exact,2020,74430,0.3040228086037144,gauss_8_0,0.28821281975850066
exact,2020,74437,0.5256000000000001,gauss_8_0,0.5535662522829388
exact,2020,74452,0.5355165396454584,gauss_8_0,0.49510686062554327
exact,2020,74454,0.534605937136143,gauss_8_0,0.5139125691887115
exact,2020,74458,0.5864133190223664,gauss_8_0,0.47718758897962177
exact,2020,74469,0.4696944376844424,gauss_8_0,0.5111671506036225
exact,2020,74480,0.4417,gauss_8_0,0.47288887566252835
exact,2020,75170,0.6505693626537457,gauss_8_0,0.5571815904808981
exact,2020,75187,0.7091359765322599,gauss_8_0,0.6729427678010533
exact,2020,75199,0.4726491411789136,gauss_8_0,0.4256993562172341
exact,2020,75207,0.3103373100759066,gauss_8_0,0.3358349681564475
exact,2020,75219,0.1673590022258719,gauss_8_0,0.22870141369451616
exact,2020,75233,0.1963356478167502,gauss_8_0,0.20474100363917996
exact,2020,77723,0.2355927011461063,gauss_8_0,0.28724883047337807
exact,2020,77778,0.3953692144373673,gauss_8_0,0.31419118158507675
exact,2020,77781,0.2909341043907139,gauss_8_0,0.24820131558561934
exact,2020,80845,0.2355806653893645,gauss_8_0,0.33774343320206673
exact,2020,80877,0.7378377962844334,gauss_8_0,0.5680953622167213
exact,2020,80913,0.8008725050837149,gauss_8_0,0.6936253097718714
exact,2020,80920,0.6470599959730842,gauss_8_0,0.6199678816865578
exact,2020,80988,0.1668947309122928,gauss_8_0,0.16878076569750927
exact,2020,80989,0.2467160954516336,gauss_8_0,0.24346805031014804
exact,2020,84040,0.6412449596722499,gauss_8_0,0.7377945323739539
exact,2020,84104,0.4645473077728892,gauss_8_0,0.35325989192296836
exact,2020,84105,0.321673185452854,gauss_8_0,0.3098297357708224
exact,2020,84118,0.2585931634399159,gauss_8_0,0.28562862935219563
exact,2020,84158,0.1931597681194684,gauss_8_0,0.2045508195489907
exact,2020,84170,0.1700732453599928,gauss_8_0,0.1707854046972306
exact,2020,84183,0.1488599381822133,gauss_8_0,0.15441316430664717
