anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0014,2021-10-27,0.1855625467114885,s2,True,0.18069079084854042,2021,300,False,-0.0048717558629480795,0.0048717558629480795,False,5,999,1004,"(100.0, 2000.0]"
AOI-0014,2022-04-08,0.2213218405426642,landsat,True,0.1992307889175897,2022,98,False,-0.02209105162507452,0.02209105162507452,False,1,9,10,"(8.0, 14.0]"
AOI-0014,2022-04-10,0.1761427938950938,s2,True,0.20343313690902948,2022,100,False,0.02729034301393568,0.02729034301393568,False,3,7,10,"(8.0, 14.0]"
AOI-0014,2022-05-25,0.6370788940092165,modis,True,0.45259371579237867,2022,145,False,-0.1844851782168378,0.1844851782168378,True,14,5,19,"(14.0, 21.0]"
AOI-0014,2022-07-29,0.8087357684696409,s2,True,0.6743432715578823,2022,210,False,-0.13439249691175859,0.13439249691175859,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2022-08-07,0.5987075577012949,landsat,True,0.5571314555235586,2022,219,False,-0.04157610217773633,0.04157610217773633,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2022-08-15,0.3740256603839647,s2,True,0.40939639925869603,2022,227,False,0.035370738874731356,0.035370738874731356,False,1,8,9,"(8.0, 14.0]"
AOI-0014,2022-09-01,0.1883930617904946,landsat,True,0.23205334130064256,2022,244,False,0.043660279510147976,0.043660279510147976,False,1,6,7,"(4.0, 8.0]"
AOI-0014,2022-09-15,0.2458153808864903,landsat,True,0.19869755775481432,2022,258,False,-0.04711782313167598,0.04711782313167598,False,6,3,9,"(8.0, 14.0]"
AOI-0014,2022-09-17,0.1422688146179309,s2,True,0.15318499288960896,2022,260,False,0.010916178271678068,0.010916178271678068,False,8,1,9,"(8.0, 14.0]"
AOI-0014,2022-10-12,0.1586219685559936,s2,True,0.1593308750846663,2022,285,False,0.0007089065286727259,0.0007089065286727259,False,5,2,7,"(4.0, 8.0]"
AOI-0014,2022-10-18,0.2180852102451057,landsat,True,0.1861410493347833,2022,291,False,-0.0319441609103224,0.0319441609103224,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2023-04-10,0.5121897832083627,s2,True,0.6340101568599273,2023,100,False,0.12182037365156462,0.12182037365156462,False,3,13,16,"(14.0, 21.0]"
AOI-0014,2023-04-27,0.8447389792824815,landsat,True,0.7256362146308077,2023,117,False,-0.1191027646516738,0.1191027646516738,False,4,8,12,"(8.0, 14.0]"
AOI-0014,2023-05-25,0.7564849308755762,modis,True,0.806539700431336,2023,145,False,0.050054769555759826,0.050054769555759826,True,5,2,7,"(4.0, 8.0]"
AOI-0014,2023-06-29,0.2879011389810039,s2,True,0.4998201695075233,2023,180,False,0.2119190305265194,0.2119190305265194,False,3,5,8,"(4.0, 8.0]"
AOI-0014,2023-07-28,0.4737378801843317,modis,True,0.3057188991569415,2023,209,False,-0.1680189810273902,0.1680189810273902,True,2,1,3,"(-0.001, 4.0]"
AOI-0014,2023-08-08,0.1261803513677097,s2,True,0.17348468507455111,2023,220,False,0.04730433370684142,0.04730433370684142,False,2,5,7,"(4.0, 8.0]"
AOI-0014,2023-08-29,0.3012816129032258,modis,True,0.2640917642515114,2023,241,False,-0.03718984865171443,0.03718984865171443,True,1,1,2,"(-0.001, 4.0]"
AOI-0014,2023-09-07,0.1619978256638085,s2,True,0.17382448485256996,2023,250,False,0.011826659188761468,0.011826659188761468,False,4,4,8,"(4.0, 8.0]"
AOI-0014,2023-09-17,0.1676047117689491,s2,True,0.16165647884228296,2023,260,False,-0.0059482329266661305,0.0059482329266661305,False,3,1,4,"(-0.001, 4.0]"
AOI-0014,2023-10-14,0.1471047796742532,s2,True,0.15222077988839358,2023,287,False,0.0051160002141403815,0.0051160002141403815,False,2,2,4,"(-0.001, 4.0]"
AOI-0014,2023-10-17,0.0658375479416615,s2,True,0.16794743193099806,2023,290,False,0.10210988398933657,0.10210988398933657,False,1,2,3,"(-0.001, 4.0]"
AOI-0014,2023-10-21,0.155772836205761,landsat,True,0.23681519820447217,2023,294,False,0.08104236199871118,0.08104236199871118,False,2,8,10,"(8.0, 14.0]"
AOI-0014,2024-07-02,0.2623492099571872,landsat,True,0.2526820247572335,2024,184,False,-0.009667185199953687,0.009667185199953687,False,7,1,8,"(4.0, 8.0]"
AOI-0014,2024-07-19,0.2045371780862376,landsat,True,0.1867757608534033,2024,201,False,-0.01776141723283428,0.01776141723283428,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2024-07-26,0.1933399792156155,landsat,True,0.18130459433033497,2024,208,False,-0.012035384885280526,0.012035384885280526,False,6,1,7,"(4.0, 8.0]"
AOI-0014,2024-08-09,0.1373385848934291,s2,True,0.1701033189885594,2024,222,False,0.03276473409513031,0.03276473409513031,False,5,8,13,"(8.0, 14.0]"
AOI-0014,2024-08-12,0.1530028803147408,s2,True,0.20027429808555605,2024,225,False,0.047271417770815255,0.047271417770815255,True,8,5,13,"(8.0, 14.0]"
AOI-0014,2024-08-14,0.1494932933840115,s2,True,0.1709969190531558,2024,227,False,0.02150362566914432,0.02150362566914432,False,10,3,13,"(8.0, 14.0]"
AOI-0014,2024-08-22,0.1571934772774967,s2,True,0.1555622848712394,2024,235,False,-0.0016311924062572813,0.0016311924062572813,False,2,2,4,"(-0.001, 4.0]"
AOI-0014,2024-09-06,0.1540245585149653,s2,True,0.15780753447617457,2024,250,False,0.003782975961209273,0.003782975961209273,False,3,6,9,"(8.0, 14.0]"
AOI-0014,2024-09-28,0.1463860817856624,s2,True,0.1593494005851318,2024,272,False,0.012963318799469409,0.012963318799469409,False,2,3,5,"(4.0, 8.0]"
AOI-0014,2024-10-23,0.2407240623473921,landsat,True,0.20679018589489606,2024,297,False,-0.03393387645249604,0.03393387645249604,False,1,3,4,"(-0.001, 4.0]"
AOI-0014,2025-05-24,0.3479159928478381,s2,True,0.3442442870325094,2025,144,False,-0.003671705815328663,0.003671705815328663,False,8,1,9,"(8.0, 14.0]"
AOI-0014,2025-06-07,0.4975917132364486,s2,True,0.5146585166420957,2025,158,False,0.017066803405647146,0.017066803405647146,False,2,1,3,"(-0.001, 4.0]"
AOI-0014,2025-06-10,0.4113215471475638,s2,True,0.5029208505565493,2025,161,False,0.09159930340898553,0.09159930340898553,True,2,1,3,"(-0.001, 4.0]"
AOI-0014,2025-07-07,0.3893404449174254,s2,True,0.4143626157310034,2025,188,False,0.025022170813577993,0.025022170813577993,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2025-07-13,0.3011735357975268,s2,True,0.3257875374825349,2025,194,False,0.024614001685008102,0.024614001685008102,False,1,1,2,"(-0.001, 4.0]"
AOI-0014,2025-07-21,0.564237520854886,landsat,True,0.422731785928047,2025,202,False,-0.141505734926839,0.141505734926839,False,3,2,5,"(4.0, 8.0]"
AOI-0014,2025-08-02,0.3969444404110789,s2,True,0.29607647033309875,2025,214,False,-0.10086797007798015,0.10086797007798015,False,3,5,8,"(4.0, 8.0]"
AOI-0014,2025-08-06,0.2791185042561055,s2,True,0.26544009370144056,2025,218,False,-0.013678410554664955,0.013678410554664955,False,7,1,8,"(4.0, 8.0]"
AOI-0014,2025-09-16,0.1751283092370883,s2,True,0.181536173113813,2025,259,False,0.0064078638767247065,0.0064078638767247065,False,1,5,6,"(4.0, 8.0]"
AOI-0014,2025-10-02,0.2288055997682981,landsat,True,0.23991785925229125,2025,275,False,0.011112259483993164,0.011112259483993164,False,2,6,8,"(4.0, 8.0]"
AOI-0014,2025-10-16,0.4628353312671101,s2,True,0.4080430121283694,2025,289,False,-0.054792319138740664,0.054792319138740664,True,3,1,4,"(-0.001, 4.0]"
AOI-0015,2025-04-01,0.1617673668531182,s2,True,0.327490852443971,2025,91,True,0.16572348559085281,0.16572348559085281,False,999,6,1005,"(100.0, 2000.0]"
AOI-0015,2025-04-19,0.283202624738398,s2,True,0.2866672538553894,2025,109,True,0.003464629116991358,0.003464629116991358,False,1,4,5,"(4.0, 8.0]"
AOI-0015,2025-05-01,0.356466273281333,s2,True,0.3462021488611542,2025,121,True,-0.010264124420178822,0.010264124420178822,False,2,2,4,"(-0.001, 4.0]"
AOI-0015,2025-05-24,0.5050654898330555,s2,True,0.48377536646210156,2025,144,True,-0.021290123370953984,0.021290123370953984,False,8,1,9,"(8.0, 14.0]"
AOI-0015,2025-06-27,0.4512338688683623,s2,True,0.387705250357117,2025,178,True,-0.0635286185112453,0.0635286185112453,False,1,10,11,"(8.0, 14.0]"
AOI-0015,2025-07-06,0.4043083913634535,landsat,True,0.34733674827259,2025,187,True,-0.0569716430908635,0.0569716430908635,False,10,1,11,"(8.0, 14.0]"
AOI-0015,2025-07-25,0.273064238076673,s2,True,0.24642168855575264,2025,206,True,-0.026642549520920378,0.026642549520920378,False,8,3,11,"(8.0, 14.0]"
AOI-0015,2025-07-30,0.2365566719875777,s2,True,0.25961855279122903,2025,211,True,0.02306188080365132,0.02306188080365132,False,1,3,4,"(-0.001, 4.0]"
AOI-0015,2025-09-01,0.1688403030688729,s2,True,0.20717873716468954,2025,244,True,0.03833843409581664,0.03833843409581664,False,1,2,3,"(-0.001, 4.0]"
AOI-0015,2025-09-14,0.2869454041204438,modis,True,0.2598640326228629,2025,257,True,-0.027081371497580886,0.027081371497580886,True,1,1,2,"(-0.001, 4.0]"
AOI-0015,2025-10-17,0.2927660500419401,landsat,True,0.19629860908826752,2025,290,True,-0.0964674409536726,0.0964674409536726,False,9,999,1008,"(100.0, 2000.0]"
AOI-0016,2025-05-06,0.2013081276618544,s2,True,0.23536606846228586,2025,126,False,0.03405794080043145,0.03405794080043145,False,2,3,5,"(4.0, 8.0]"
AOI-0016,2025-05-19,0.3670505575030297,landsat,True,0.28634682210078793,2025,139,False,-0.08070373540224174,0.08070373540224174,False,3,5,8,"(4.0, 8.0]"
AOI-0016,2025-06-03,0.4763314537458039,s2,True,0.4224368958979244,2025,154,False,-0.0538945578478795,0.0538945578478795,False,7,1,8,"(4.0, 8.0]"
AOI-0016,2025-07-13,0.7475224185202051,s2,True,0.6649439956619225,2025,194,False,-0.08257842285828254,0.08257842285828254,False,1,1,2,"(-0.001, 4.0]"
AOI-0016,2025-07-15,0.7601829801218384,s2,True,0.6892951020562381,2025,196,False,-0.07088787806560026,0.07088787806560026,False,1,8,9,"(8.0, 14.0]"
AOI-0016,2025-07-21,0.803547005781204,landsat,True,0.7064879298663712,2025,202,False,-0.09705907591483276,0.09705907591483276,False,7,2,9,"(8.0, 14.0]"
AOI-0016,2025-08-12,0.48910933248363,s2,True,0.3999571551772909,2025,224,False,-0.08915217730633906,0.08915217730633906,False,3,1,4,"(-0.001, 4.0]"
AOI-0016,2025-08-17,0.4002917765423756,s2,True,0.4061551906817573,2025,229,False,0.00586341413938174,0.00586341413938174,False,1,5,6,"(4.0, 8.0]"
AOI-0016,2025-09-01,0.299215798681215,s2,True,0.31588587004072616,2025,244,False,0.01667007135951115,0.01667007135951115,False,1,2,3,"(-0.001, 4.0]"
AOI-0016,2025-09-07,0.3223201811830236,landsat,True,0.2667575071258287,2025,250,False,-0.055562674057194894,0.055562674057194894,False,2,1,3,"(-0.001, 4.0]"
AOI-0016,2025-09-26,0.232106595098694,s2,True,0.23491182778547218,2025,269,False,0.0028052326867781807,0.0028052326867781807,False,2,4,6,"(4.0, 8.0]"
AOI-0017,2010-04-07,0.3270232553323142,landsat,True,0.38078690735560694,2010,97,False,0.05376365202329275,0.05376365202329275,True,999,8,1007,"(100.0, 2000.0]"
AOI-0017,2010-04-23,0.4491505235272245,landsat,True,0.4678877562710496,2010,113,False,0.018737232743825105,0.018737232743825105,True,7,8,15,"(14.0, 21.0]"
AOI-0017,2010-04-24,0.4974622078176585,landsat,True,0.4100518761879729,2010,114,False,-0.08741033162968559,0.08741033162968559,False,8,7,15,"(14.0, 21.0]"
AOI-0017,2010-06-26,0.5197008849557523,modis,True,0.5929994899609263,2010,177,False,0.07329860500517404,0.07329860500517404,True,7,16,23,"(21.0, 35.0]"
AOI-0017,2011-05-25,0.6177212389380532,modis,True,0.6617519916189273,2011,145,False,0.044030752680874086,0.044030752680874086,True,16,3,19,"(14.0, 21.0]"
AOI-0017,2011-06-06,0.6086555764349613,landsat,True,0.6299364033436898,2011,157,False,0.021280826908728567,0.021280826908728567,False,1,7,8,"(4.0, 8.0]"
AOI-0017,2011-06-10,0.5871734513274337,modis,True,0.6102971983601009,2011,161,False,0.023123747032667175,0.023123747032667175,True,5,3,8,"(4.0, 8.0]"
AOI-0017,2011-07-28,0.4496203539823009,modis,True,0.49671304453391235,2011,209,False,0.04709269055161147,0.04709269055161147,True,12,3,15,"(14.0, 21.0]"
AOI-0017,2011-08-08,0.5172742994273113,landsat,True,0.47766684514657937,2011,220,False,-0.039607454280731924,0.039607454280731924,False,7,1,8,"(4.0, 8.0]"
AOI-0017,2012-05-08,0.5441991150442478,modis,True,0.6172455144760435,2012,129,False,0.0730463994317957,0.0730463994317957,True,2,14,16,"(14.0, 21.0]"
AOI-0017,2012-09-13,0.3830424778761062,modis,True,0.47055798865677917,2012,257,False,0.08751551078067299,0.08751551078067299,True,2,7,9,"(8.0, 14.0]"
AOI-0017,2012-09-27,0.416998432471213,landsat,True,0.42535047359290834,2012,271,False,0.008352041121695353,0.008352041121695353,False,7,16,23,"(21.0, 35.0]"
AOI-0017,2012-10-06,0.423541654771634,landsat,True,0.4272376074245618,2012,280,False,0.0036959526529277698,0.0036959526529277698,False,16,7,23,"(21.0, 35.0]"
AOI-0017,2013-04-24,0.4435456495639844,landsat,True,0.4744228401030685,2013,114,False,0.03087719053908411,0.03087719053908411,False,1,7,8,"(4.0, 8.0]"
AOI-0017,2013-05-02,0.4699190269095815,landsat,True,0.5092673923331792,2013,122,False,0.03934836542359771,0.03934836542359771,False,1,7,8,"(4.0, 8.0]"
AOI-0017,2013-07-21,0.3895565398928124,landsat,True,0.5358781410390802,2013,202,False,0.14632160114626774,0.14632160114626774,False,1,7,8,"(4.0, 8.0]"
AOI-0017,2013-08-22,0.4748737577785911,landsat,True,0.39372007761012784,2013,234,False,-0.08115368016846325,0.08115368016846325,False,9,7,16,"(14.0, 21.0]"
AOI-0017,2014-04-07,0.6317185840707965,modis,True,0.5583419484435279,2014,97,False,-0.0733766356272686,0.0733766356272686,True,999,3,1002,"(100.0, 2000.0]"
AOI-0017,2014-04-27,0.567009026614286,landsat,True,0.6043767548777429,2014,117,False,0.03736772826345691,0.03736772826345691,False,9,7,16,"(14.0, 21.0]"
AOI-0017,2014-05-21,0.7058211207094617,landsat,True,0.7021983557500626,2014,141,False,-0.0036227649593990607,0.0036227649593990607,False,1,4,5,"(4.0, 8.0]"
AOI-0017,2014-06-29,0.5455474826125102,landsat,True,0.5703166647396202,2014,180,False,0.02476918212710999,0.02476918212710999,False,3,1,4,"(-0.001, 4.0]"
AOI-0017,2014-07-08,0.4681438993374778,landsat,True,0.5264742027913134,2014,189,False,0.05833030345383561,0.05833030345383561,False,8,4,12,"(8.0, 14.0]"
AOI-0017,2014-08-29,0.29170796460177,modis,True,0.45810662084447346,2014,241,False,0.16639865624270345,0.16639865624270345,True,4,4,8,"(4.0, 8.0]"
AOI-0017,2015-06-24,0.7196027117916165,landsat,True,0.6064358125549321,2015,175,False,-0.11316689923668444,0.11316689923668444,False,14,8,22,"(21.0, 35.0]"
AOI-0017,2015-06-26,0.6775141592920353,modis,True,0.6147053598392246,2015,177,False,-0.0628087994528107,0.0628087994528107,True,16,6,22,"(21.0, 35.0]"
AOI-0017,2015-07-19,0.8351084884825635,landsat,True,0.6009093800092853,2015,200,False,-0.23419910847327818,0.23419910847327818,False,7,7,14,"(8.0, 14.0]"
AOI-0017,2015-08-11,0.5426652196100241,landsat,True,0.45860961189844607,2015,223,False,-0.08405560771157805,0.08405560771157805,False,7,1,8,"(4.0, 8.0]"
AOI-0017,2015-09-04,0.4046852780976093,landsat,True,0.4591959579040308,2015,247,False,0.05451067980642149,0.05451067980642149,False,7,1,8,"(4.0, 8.0]"
AOI-0017,2016-05-10,0.6946526590973021,landsat,True,0.6803904843624623,2016,131,False,-0.014262174734839816,0.014262174734839816,False,1,8,9,"(8.0, 14.0]"
AOI-0017,2016-07-12,0.5866168254109942,landsat,True,0.5188363381487083,2016,194,False,-0.06778048726228592,0.06778048726228592,False,1,1,2,"(-0.001, 4.0]"
AOI-0017,2016-08-12,0.5377946902654867,modis,True,0.5890044183287845,2016,225,False,0.05120972806329782,0.05120972806329782,True,6,10,16,"(14.0, 21.0]"
AOI-0017,2016-08-13,0.5900167421131863,landsat,True,0.604201862507803,2016,226,False,0.014185120394616613,0.014185120394616613,False,7,9,16,"(14.0, 21.0]"
AOI-0017,2016-10-25,0.6243166930924323,landsat,True,0.37718643346313,2016,299,False,-0.2471302596293023,0.2471302596293023,False,17,999,1016,"(100.0, 2000.0]"
AOI-0017,2017-04-27,0.3567853455449639,landsat,True,0.4114753228044613,2017,117,False,0.054689977259497424,0.054689977259497424,False,1,1,2,"(-0.001, 4.0]"
AOI-0017,2017-05-09,0.6481433628318585,modis,True,0.6576485823529106,2017,129,False,0.0095052195210521,0.0095052195210521,True,3,3,6,"(4.0, 8.0]"
AOI-0017,2017-05-25,0.6431292035398232,modis,True,0.682939206999843,2017,145,False,0.03981000346001984,0.03981000346001984,True,4,11,15,"(14.0, 21.0]"
AOI-0017,2017-05-29,0.6148925230743446,landsat,True,0.6468957762666283,2017,149,False,0.0320032531922837,0.0320032531922837,False,8,7,15,"(14.0, 21.0]"
AOI-0017,2017-06-10,0.7858044247787611,modis,True,0.6562188363464667,2017,161,False,-0.1295855884322944,0.1295855884322944,True,5,4,9,"(8.0, 14.0]"
AOI-0017,2017-06-22,0.7480016668995669,landsat,True,0.7099427695758178,2017,173,False,-0.03805889732374912,0.03805889732374912,False,1,4,5,"(4.0, 8.0]"
AOI-0017,2017-08-04,0.6136181511509866,s2,True,0.5820212155071371,2017,216,False,-0.031596935643849466,0.031596935643849466,False,7,2,9,"(8.0, 14.0]"
AOI-0017,2017-08-17,0.4632895716272726,landsat,True,0.5014474711777135,2017,229,False,0.03815789955044091,0.03815789955044091,False,3,4,7,"(4.0, 8.0]"
AOI-0017,2017-08-25,0.5898349522162778,landsat,True,0.5296469285651975,2017,237,False,-0.060188023651080336,0.060188023651080336,False,1,1,2,"(-0.001, 4.0]"
AOI-0017,2017-10-12,0.5319498039829617,landsat,True,0.4711922423207981,2017,285,False,-0.06075756166216356,0.06075756166216356,False,1,7,8,"(4.0, 8.0]"
AOI-0017,2018-04-30,0.5082987399323478,landsat,True,0.5374900401809297,2018,120,False,0.029191300248581964,0.029191300248581964,False,1,3,4,"(-0.001, 4.0]"
AOI-0017,2018-05-01,0.4223201666435249,s2,True,0.5023105998101305,2018,121,False,0.07999043316660559,0.07999043316660559,False,2,2,4,"(-0.001, 4.0]"
AOI-0017,2018-08-04,0.4920275086446366,landsat,True,0.4042554281562866,2018,216,False,-0.08777208048835,0.08777208048835,False,7,9,16,"(14.0, 21.0]"
AOI-0017,2018-09-04,0.5253970238270314,landsat,True,0.4246333783975502,2018,247,False,-0.10076364542948113,0.10076364542948113,False,6,1,7,"(4.0, 8.0]"
AOI-0017,2018-09-20,0.5788555778051914,landsat,True,0.51084137238213,2018,263,False,-0.06801420542306136,0.06801420542306136,False,2,1,3,"(-0.001, 4.0]"
AOI-0017,2018-10-13,0.6231668281347211,s2,True,0.3609870888592287,2018,286,False,-0.26217973927549243,0.26217973927549243,False,6,3,9,"(8.0, 14.0]"
AOI-0017,2018-10-14,0.5534007488664524,landsat,True,0.393207067197483,2018,287,False,-0.1601936816689694,0.1601936816689694,False,7,2,9,"(8.0, 14.0]"
AOI-0017,2018-10-15,0.5674996081504308,landsat,True,0.37264699091324055,2018,288,False,-0.19485261723719022,0.19485261723719022,False,8,1,9,"(8.0, 14.0]"
AOI-0017,2019-04-06,0.343427099603236,s2,True,0.2532980067796562,2019,96,False,-0.09012909282357978,0.09012909282357978,False,5,1,6,"(4.0, 8.0]"
AOI-0017,2019-04-21,0.4749021333653755,s2,True,0.38486969938218696,2019,111,False,-0.09003243398318855,0.09003243398318855,False,13,2,15,"(14.0, 21.0]"
AOI-0017,2019-05-27,0.750743508422006,landsat,True,0.6750457014073172,2019,147,False,-0.07569780701468876,0.07569780701468876,False,2,4,6,"(4.0, 8.0]"
AOI-0017,2019-06-07,0.5482329537794067,s2,True,0.6682893116825273,2019,158,False,0.12005635790312053,0.12005635790312053,False,2,3,5,"(4.0, 8.0]"
AOI-0017,2019-06-25,0.6516543204942947,s2,True,0.6151566246020469,2019,176,False,-0.03649769589224783,0.03649769589224783,False,5,1,6,"(4.0, 8.0]"
AOI-0017,2019-07-02,0.6006530223277284,s2,True,0.6164381666971106,2019,183,False,0.015785144369382165,0.015785144369382165,False,2,3,5,"(4.0, 8.0]"
AOI-0017,2019-07-06,0.6093864196757232,landsat,True,0.6372365785115867,2019,187,False,0.027850158835863503,0.027850158835863503,False,1,1,2,"(-0.001, 4.0]"
AOI-0017,2019-08-23,0.3613829971982774,landsat,True,0.5455682763021404,2019,235,False,0.18418527910386306,0.18418527910386306,False,1,3,4,"(-0.001, 4.0]"
AOI-0017,2019-10-16,0.439037168141593,modis,True,0.5755774482460932,2019,289,False,0.13654028010450026,0.13654028010450026,True,3,1,4,"(-0.001, 4.0]"
AOI-0017,2019-10-23,0.7018293648397819,s2,True,0.4805555800529849,2019,296,False,-0.221273784786797,0.221273784786797,False,3,3,6,"(4.0, 8.0]"
AOI-0017,2019-10-28,0.4478378358522987,s2,True,0.5334152711755323,2019,301,False,0.08557743532323364,0.08557743532323364,False,2,999,1001,"(100.0, 2000.0]"
AOI-0017,2020-04-12,0.253704164890922,s2,True,0.27927491501767315,2020,103,False,0.02557075012675114,0.02557075012675114,False,2,5,7,"(4.0, 8.0]"
AOI-0017,2020-05-30,0.5926502547140023,s2,True,0.6104178893029947,2020,151,False,0.01776763458899233,0.01776763458899233,False,1,6,7,"(4.0, 8.0]"
AOI-0017,2020-06-11,0.4211159066346229,s2,True,0.6107543053839816,2020,163,False,0.18963839874935867,0.18963839874935867,False,2,14,16,"(14.0, 21.0]"
