i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
9166,AOI-0014,2020,269,0.1896188810875513,1,4.0,0.14760060256888988,0.15113558101521787,0.15877389468283515,0.15183152686146037,0.15346936417423943,0.1968228593799087,0.30302711947092426,67,672,6,new,hist
9191,AOI-0014,2020,294,0.2228942545842235,1,8.0,0.13575148007617124,0.14185635510640598,0.1281747805224332,0.13713548387066643,0.1538888307387647,0.2175122816931062,0.2514010216810419,67,672,7,new,hist
9251,AOI-0014,2021,140,0.8622596766254056,3,7.0,0.8657306122712141,0.8505322073655381,0.8104565654368978,0.8667715977592222,0.8673919356235776,0.6810901035229727,0.3334390536168178,60,679,7,new,hist
9271,AOI-0014,2021,160,0.742585728289202,1,4.0,0.7143930020806402,0.7537636963623915,0.7671249405873048,0.8233913455060233,0.783659313894368,0.6348007174720462,0.5737726320205864,60,679,11,new,hist
9301,AOI-0014,2021,190,0.244647503960809,1,7.0,0.3155910467020612,0.28238825673774814,0.3225159843176143,0.2681752515254039,0.2706268950526691,0.38119959115940244,0.6335730046661353,60,679,9,new,hist
9308,AOI-0014,2021,197,0.1600775731304112,2,4.0,0.20067245923970112,0.23038270822024945,0.2321726029604945,0.22061539185345277,0.21783028267302867,0.267386313843951,0.23929281871352326,60,679,6,new,hist
9311,AOI-0014,2021,200,0.1645337032787447,1,6.0,0.2103596793541032,0.20964300302386654,0.20804697290189633,0.19764617374626461,0.18869250788249733,0.45529065964651294,0.40192466201040805,60,679,12,new,hist
9313,AOI-0014,2021,202,0.1878000179780286,3,6.0,0.19154845484558158,0.1853964453408412,0.20336778692708185,0.17666144722079505,0.17661921258591176,0.4756503459734841,0.2236972091583756,60,679,7,new,hist
9320,AOI-0014,2021,209,0.3128298617511521,1,3.0,0.13983776679115575,0.15398318517688325,0.18535334362957603,0.1410685513520871,0.14072467143656772,0.43398816091736686,0.4292520481927711,60,679,11,new,hist
9326,AOI-0014,2021,215,0.1215660424730626,3,8.0,0.13023535900304492,0.14689407785651643,0.1702189224753327,0.1319610526125228,0.13626580411678518,0.24378862856515068,0.5084612921935561,60,679,10,new,hist
9328,AOI-0014,2021,217,0.1375028468300302,3,8.0,0.12860074131482097,0.14650790020261867,0.1708376919417142,0.1267980616313732,0.13642539298433795,0.3171343688755588,0.23580043816281682,60,679,8,new,hist
9381,AOI-0014,2021,270,0.1774882179014174,2,9.0,0.11429547841427633,0.1760021816432709,0.175022991852961,0.17028110753979406,0.16932826427731723,0.1745968208792064,0.21353159527948576,60,679,8,new,hist
9455,AOI-0014,2022,131,0.2825064628134928,1,20.0,0.17280618734794856,0.295709609365651,0.3538685059224086,0.26628789339022996,0.2610289178159103,0.5846366426035993,0.6790807263738323,62,677,2,new,hist
9469,AOI-0014,2022,145,0.6370788940092165,5,20.0,0.2302235977308456,0.4113467240312918,0.42127695817421185,0.2884541732112322,0.21676244413831328,0.6938377936825443,0.5526636311156138,62,677,13,new,hist
9476,AOI-0014,2022,152,0.2806409824262992,2,4.0,0.3426793553623581,0.4470542537398368,0.4301410484752351,0.3797000781218959,0.3306307425406772,0.7708508522643583,0.815121923698491,62,677,7,new,hist
9501,AOI-0014,2022,177,0.6835756221198157,3,8.0,0.7605063072670261,0.791101480609383,0.7667567899294702,0.8046181669634168,0.8037502030661452,0.5664901794138081,0.5208566949706077,62,677,15,new,hist
9522,AOI-0014,2022,198,0.7748910036802225,2,7.0,0.8218342130409662,0.8032308880612408,0.7856955925893637,0.8026679928524371,0.7971125718768264,0.28824939621501666,0.7554774607046779,62,677,5,new,hist
9539,AOI-0014,2022,215,0.4492126317947651,2,5.0,0.6673534911864127,0.6618118818825978,0.6351826343676921,0.662387467445211,0.6611692521215539,0.22167421963027995,0.6526063929729062,62,677,5,new,hist
9551,AOI-0014,2022,227,0.3740256603839647,1,9.0,0.4307121514949542,0.47688742533274847,0.44433940677573786,0.4141740913422721,0.41685322906803535,0.2095913890737968,0.23957813272256448,62,677,8,new,hist
9564,AOI-0014,2022,240,0.1870831735968249,2,5.0,0.23784610416082352,0.24653823762553914,0.2896039619739243,0.2517619446451831,0.2523440196377918,0.2418661295759481,0.3105628218966045,62,677,9,new,hist
9597,AOI-0014,2022,273,0.2876811520737327,1,3.0,0.11065684720330633,0.13643360132063087,0.1663173146482914,0.15218038891351374,0.15093367101285235,0.2588040159179995,0.38934161344073026,62,677,10,new,hist
9598,AOI-0014,2022,274,0.2250279348333973,1,3.0,0.13128414191084756,0.1443927880086875,0.16610755674387365,0.15190476692743626,0.15141986163023294,0.22976385604501146,0.34593311179807773,62,677,6,new,hist
9614,AOI-0014,2022,290,0.1138201627171032,1,4.0,0.20613565948743345,0.177423668978167,0.16275143027319028,0.16610684963827654,0.16810607332061084,0.34951471950119284,0.2563501499821627,62,677,11,new,hist
9629,AOI-0014,2023,92,0.5915347891812842,2,,,0.6641115820741768,0.6339781000280165,0.5377537821036825,0.6575219994924864,0.32514068891370834,0.3965656356550072,65,674,7,new,hist
9650,AOI-0014,2023,113,0.7708895852534564,12,25.0,0.7014651362115926,0.7725548012835785,0.7327820071957469,0.8112247305067557,0.699145646208161,0.5553202537995524,0.5770522068935955,65,674,14,new,hist
9654,AOI-0014,2023,117,0.8447389792824815,8,25.0,0.7597037063664325,0.8253429177222515,0.7516017990372191,0.8381401449647228,0.7479932514658699,0.4557753642394606,0.5277384640055132,65,674,9,new,hist
9674,AOI-0014,2023,137,0.8897766672834826,2,5.0,0.8817414144855549,0.859873234325609,0.8478825125016295,0.8508444079413221,0.8498274090779201,0.6381516273375649,0.5078665941451709,65,674,6,new,hist
9730,AOI-0014,2023,193,0.503065207373272,2,8.0,0.1954554390323492,0.23200534995533612,0.30063855001832,0.19251764222477313,0.19254493912158574,0.48310611902654915,0.3680819004524887,65,674,15,new,hist
9735,AOI-0014,2023,198,0.3243271293080317,1,5.0,0.18986178087321037,0.22781224704012507,0.25206113262049096,0.25642535611078765,0.24292914297188503,0.30292652024362665,0.30795566106543637,65,674,6,new,hist
9750,AOI-0014,2023,213,0.2950438045163827,3,7.0,0.15878774274541863,0.238454618482458,0.21690105323035902,0.2365591042826625,0.23611413875868167,0.32539265565582604,0.2374690783602436,65,674,11,new,hist
9764,AOI-0014,2023,227,0.1219431296522347,2,4.0,0.1733982412705758,0.16081719447849824,0.16718153099163502,0.14810296409031823,0.1517369552068078,0.23449271228574597,0.4537086933492648,65,674,4,new,hist
9777,AOI-0014,2023,240,0.1498949478463644,1,3.0,0.27183415246436116,0.2044886223142533,0.18843902875964333,0.18817065017731735,0.18548678674143104,0.23984696364208527,0.1723019383211425,65,674,11,new,hist
9798,AOI-0014,2023,261,0.219510187166868,1,2.0,0.1591268071820625,0.16072257385125743,0.16442499572553118,0.16231398027214353,0.1602710221670266,0.1366550783044055,0.4450025561118777,65,674,7,new,hist
9810,AOI-0014,2023,273,0.2706640092165898,1,3.0,0.1537954091712715,0.16353851364484528,0.1609731746598277,0.16297225281529343,0.16216440219443748,0.261394334028661,0.2616710756972111,65,674,11,new,hist
9824,AOI-0014,2023,287,0.1471047796742532,2,4.0,0.16189614974391187,0.1434611880966715,0.17248076856134711,0.13467263271701188,0.12968367656166177,0.22049753980620418,0.16656342747560876,65,674,8,new,hist
9849,AOI-0014,2024,100,0.7807259239217532,3,7.0,0.7787162968971124,0.7792836773589193,0.8384657878575738,0.7705650983131215,0.7495651776254427,0.4209379025262266,0.3964221619466875,56,683,9,new,hist
9851,AOI-0014,2024,102,0.7796628766738524,2,7.0,0.7867979083814347,0.7883578622485988,0.8325437803377475,0.7934083474486601,0.7505264296280236,0.4736882956890727,0.3967365661188494,56,683,9,new,hist
9854,AOI-0014,2024,105,0.6657603649071361,1,21.0,0.7993086516751925,0.7957486537327834,0.8236607690580086,0.8238677578883276,0.757253190079863,0.3638488506789606,0.42294702009569474,56,683,8,new,hist
9862,AOI-0014,2024,113,0.8864538340633046,9,21.0,0.8347417061506752,0.8194258025823974,0.7999727389787041,0.8827674679140838,0.797486211702596,0.5640076356662301,0.5457686822185143,56,683,16,new,hist
9918,AOI-0014,2024,169,0.3764002662752053,1,5.0,0.2841524836334878,0.347271389313254,0.41573283150576096,0.33693731585777853,0.33490682975183045,0.7446047621336493,0.41063597744732083,56,683,10,new,hist
9936,AOI-0014,2024,187,0.1697423575731793,2,5.0,0.17753736118183241,0.21795693890210982,0.22950782108511805,0.24097918496145515,0.23717282636482176,0.5015140228725876,0.17194747345362804,56,683,8,new,hist
9950,AOI-0014,2024,201,0.2045371780862376,1,2.0,0.11018077752272004,0.1443009873675666,0.17705458365495025,0.15460183369932345,0.14826047672791215,0.5610128606481277,0.2188971172418264,56,683,6,new,hist
9999,AOI-0014,2024,250,0.1540245585149653,3,9.0,0.15190925167579855,0.16023491984803329,0.16381986984728253,0.1681753147828006,0.16917514165992847,0.18866816639773767,0.1759003940981514,56,683,9,new,hist
10006,AOI-0014,2024,257,0.1448875114530208,1,4.0,0.1826209198094441,0.1704056120371793,0.1586206516798817,0.16502931803550958,0.16614743472923396,0.274035726581067,0.19144049100238025,56,683,12,new,hist
10021,AOI-0014,2024,272,0.1463860817856624,2,5.0,0.14553059548173553,0.14894595279021963,0.1571588372133901,0.1359849504431607,0.13685926576952717,0.18820767670816768,0.1683625207781023,56,683,11,new,hist
10054,AOI-0014,2025,91,0.1748203542700686,6,,,0.26365542212312126,0.22044625931385387,0.4085442520326143,0.8320124576582746,0.36776122200713657,0.29973166289126396,65,674,30,new,2025
10070,AOI-0014,2025,107,0.2290260577201973,1,2.0,0.17001311465039648,0.19593234273018967,0.24006605098541617,0.2265203811902503,0.1667835169644582,0.3748586095869458,0.33459595078652127,65,674,36,new,2025
10124,AOI-0014,2025,161,0.4113215471475638,1,3.0,0.5218892839906729,0.5090197245702038,0.5002473466693991,0.5202392581030391,0.4845540314694765,0.6520131866607826,0.46734199365503426,65,674,54,new,2025
10149,AOI-0014,2025,186,0.4556628694253109,1,9.0,0.4999414400287212,0.4315772812225718,0.4464862615962784,0.4027596029650263,0.4505571518684131,0.5109986844162235,0.3006542013861507,65,674,43,new,2025
10151,AOI-0014,2025,188,0.3893404449174254,1,2.0,0.43235071107705914,0.40080740594799935,0.43734123723153595,0.3840273636186137,0.41902447150288563,0.4618200435749597,0.2421956663982297,65,674,31,new,2025
10159,AOI-0014,2025,196,0.3241935789194706,1,3.0,0.32444196054497837,0.35927420938792115,0.39026570136198985,0.3780157462539546,0.3504115164994322,0.33057094946403365,0.1837284449693908,65,674,31,new,2025
10169,AOI-0014,2025,206,0.4849494206758558,2,5.0,0.40280905886917595,0.3984462209686705,0.35902367118149725,0.40604116280069835,0.40568342887792264,0.20707452428637774,0.1684757644195512,65,674,33,new,2025
10177,AOI-0014,2025,214,0.3969444404110789,3,7.0,0.2988571480411215,0.3132175804650839,0.32390214922873534,0.30869243282254155,0.30390009874169754,0.2873712861315888,0.2436411108825482,65,674,34,new,2025
10197,AOI-0014,2025,234,0.2744181868712533,1,4.0,0.29138989850135355,0.2507249403721767,0.23215317672610086,0.2587394336891038,0.26416202166147557,0.24941492570795729,0.2097955122551823,65,674,43,new,2025
10219,AOI-0014,2025,256,0.1701419850425578,2,7.0,0.1421553594071247,0.1650857267650929,0.1739033349175842,0.15499193050371565,0.15699812963015705,0.21132423687091584,0.1687233343306888,65,674,35,new,2025
10227,AOI-0014,2025,264,0.179420550546952,5,10.0,0.18500720025367115,0.18702017948729685,0.19194553995851843,0.1841401807037583,0.20124144265754754,0.16969704827953555,0.1941951701030681,65,674,41,new,2025
10289,AOI-0015,2025,113,0.4995755150554674,1,5.0,0.31814217073280676,0.3132911569477904,0.3228676490558155,0.2744806794304524,0.29599425572276183,,0.5945036098539835,62,0,50,shared,2025
10320,AOI-0015,2025,144,0.5050654898330555,1,9.0,0.5910782924582685,0.5389757596459701,0.4571285312182857,0.5635242987935701,0.5626441820151548,,0.7331559609888264,62,0,35,shared,2025
10331,AOI-0015,2025,155,0.5143759599010077,1,2.0,0.5184832759885059,0.4904575962564785,0.47009680624492844,0.4753358527622211,0.4576976178458006,,0.5439416847056074,62,0,33,shared,2025
10335,AOI-0015,2025,159,0.384828053140314,2,5.0,0.37494534928670264,0.43390836571149904,0.4574252270018208,0.4620934993946194,0.46203809367899995,,0.5097938367150887,62,0,41,shared,2025
10367,AOI-0015,2025,191,0.2645802550215126,2,5.0,0.32470370235585383,0.3318426510168154,0.338576757051958,0.3380287793180078,0.33760950843937104,,0.2433987118412293,62,0,52,shared,2025
10386,AOI-0015,2025,210,0.2968213484009693,1,5.0,0.2680742810755569,0.26129644227668614,0.2692329847991776,0.2455242235545911,0.244958021734883,,0.3505645635191489,62,0,24,shared,2025
10387,AOI-0015,2025,211,0.2365566719875777,2,5.0,0.27575665512830616,0.2624943865350447,0.25865966867843654,0.25469990938839626,0.2546046915205804,,0.2037494770623431,62,0,63,shared,2025
10394,AOI-0015,2025,218,0.2028954244328181,1,5.0,0.23117019463271485,0.24517873414196686,0.25857634334707047,0.26265018988513006,0.2521560337118588,,0.191123989004066,62,0,53,shared,2025
10404,AOI-0015,2025,228,0.2675526570958155,1,2.0,0.26396834612444375,0.25563956289519185,0.23748014944487222,0.26035685165953026,0.26349991304532216,,0.2112517261549894,62,0,31,shared,2025
10418,AOI-0015,2025,242,0.2279197644193872,1,2.0,0.2162297829089641,0.2019742888017302,0.19217864200889476,0.19980829624297045,0.19931748632715685,,0.2316335849616696,62,0,31,shared,2025
10457,AOI-0015,2025,281,0.1590719324096507,6,15.0,0.26269018664501403,0.23991639207900653,0.26855321470524246,0.2684889746776646,0.28791767368679794,,0.1747827086910567,62,0,46,shared,2025
10482,AOI-0016,2025,104,0.2064298601552202,3,10.0,0.33334098959661035,0.2980218874976484,0.3045850376741785,0.30584063836550607,0.3470689996040412,,0.4711335139087264,65,0,37,new,2025
10486,AOI-0016,2025,113,0.5292107197549771,1,6.0,0.4467764176015606,0.35028420146788036,0.3054740629033055,0.30876693267254746,0.32517233689006797,,0.5945036098539835,65,0,50,new,2025
10491,AOI-0016,2025,124,0.1734219348279061,1,3.0,0.2591046649925796,0.2896874489552467,0.3183544572194262,0.2804179673549914,0.2890627978882455,,0.4809687599593039,65,0,51,new,2025
10496,AOI-0016,2025,144,0.2667000045222769,3,8.0,0.3560063685788257,0.38564317783800706,0.38399200397985095,0.3734123832053918,0.3774160972307724,,0.7331559609888264,65,0,35,new,2025
10500,AOI-0016,2025,155,0.4640902700924523,1,2.0,0.49252467351746176,0.47309607664602865,0.48456774893861276,0.4559822395319629,0.46063568410097216,,0.5439416847056074,65,0,33,new,2025
10502,AOI-0016,2025,158,0.4835317567260584,1,3.0,0.500149839665111,0.47501947855390186,0.4984432613070085,0.4897161683057484,0.48974423941640904,,0.4975917132364486,65,0,37,new,2025
10528,AOI-0016,2025,214,0.7988049674951098,3,8.0,0.5731794659079142,0.6042856217769786,0.5755942304570103,0.5535132682890189,0.5495099332107735,,0.2436411108825482,65,0,34,new,2025
10529,AOI-0016,2025,218,0.50545850583265,1,8.0,0.5331137744665896,0.5045651524237492,0.5257181461628522,0.49041534371045625,0.49038067897129617,,0.191123989004066,65,0,53,new,2025
10537,AOI-0016,2025,229,0.4002917765423756,1,6.0,0.4103401872111751,0.42185110920767643,0.4136697726301277,0.40755169683221415,0.40898642383184425,,0.1869435802454801,65,0,43,new,2025
10548,AOI-0016,2025,250,0.3223201811830236,1,3.0,0.2003004061794518,0.261361277202784,0.28315726280033926,0.26727557308423133,0.26104980004379247,,0.2206444870592072,65,0,24,new,2025
10551,AOI-0016,2025,256,0.22387995444525,1,3.0,0.3340424007372775,0.2711440989682091,0.25897499673580326,0.2433350541792874,0.2501490773757815,,0.1687233343306888,65,0,35,new,2025
10566,AOI-0017,2010,97,0.3270232553323142,8,,,0.4177026235592977,0.4030586756375926,0.2897119139617116,0.21300146530157804,0.4628227667194176,0.2978740638002774,25,673,15,new,hist
10570,AOI-0017,2010,114,0.4974622078176585,1,8.0,0.4576700681045973,0.4495180460619944,0.44364379537319626,0.4270840122938741,0.43649796600714763,0.5688088915703103,0.2100218184800258,25,673,5,new,hist
10578,AOI-0017,2010,162,0.6098702167283367,8,17.0,0.597426063525437,0.5745870048216976,0.5578859110284778,0.5819709250653702,0.5797940158117242,0.5200568798847865,0.4634107096517685,25,673,7,new,hist
10589,AOI-0017,2010,241,0.4798513410942799,1,8.0,0.4959917692631631,0.4897878962191373,0.46891697603413607,0.46578562501064746,0.4642837650202835,0.3874278361886018,0.26239354900670525,25,673,12,new,hist
10609,AOI-0017,2011,161,0.5871734513274337,3,7.0,0.6021620406540112,0.6154345379407048,0.5595531515205611,0.6250336179069674,0.62211603520662,0.6055525574902196,0.6343723658694248,26,672,11,new,hist
10613,AOI-0017,2011,193,0.4824566371681416,4,16.0,0.4876067120072418,0.49362345772013494,0.5261017274035231,0.49983418070876945,0.5022642179526754,0.56606060038897,0.5726153290372975,26,672,15,new,hist
10614,AOI-0017,2011,196,0.5294202575921664,1,16.0,0.4729693131484954,0.4822621115433292,0.5210749744963471,0.4935372033239521,0.49505733427492055,0.432639602976748,0.7679825202579604,26,672,5,new,hist
10624,AOI-0017,2011,241,0.4821407079646018,4,16.0,0.5250585630027186,0.5083632435918926,0.5086389372226064,0.50743853536694,0.4969340057194485,0.38345252086230264,0.3173163265306122,26,672,11,new,hist
10633,AOI-0017,2011,289,0.5039212389380532,21,,,0.5174886489977625,0.5676976968978469,0.5740754453104047,0.8129660422570926,0.371864632128673,0.38804164145383535,26,672,12,new,hist
10638,AOI-0017,2012,120,0.6638550679335898,7,16.0,0.5325120575221239,0.5244094349902966,0.515414878983163,0.5320811562584166,0.4753378191539859,0.48418967838871474,0.43878412388218935,22,676,8,new,hist
10639,AOI-0017,2012,127,0.5516140172384458,2,16.0,0.5416019911504425,0.5387820452730455,0.5259254076804203,0.5676089556357741,0.510914609692179,0.535939173922332,0.7355198436318559,22,676,7,new,hist
10647,AOI-0017,2012,191,0.6838694686643715,14,30.0,0.6655770095037159,0.6234443851796874,0.5649587114137381,0.6372130316116786,0.6225699877091221,0.5081598572224865,0.3096506028510649,22,676,6,new,hist
10648,AOI-0017,2012,193,0.6190185840707965,14,30.0,0.6517912978398978,0.6097283437074261,0.5673954852633144,0.6253244572115031,0.6549559967252274,0.5660606003889701,0.4023566557683325,22,676,13,new,hist
