anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0063,2020-09-12,0.1668947309122928,s2,2020,0.16220427165456183,0.16215938227601734,0.1680830447665082,0.15802573849467166,0.1644083262611925,0.16663088925636577,0.15787031992611048
AOI-0063,2020-09-13,0.2467160954516336,modis,2020,0.26148182491023975,0.2603405967527628,0.261497403497566,0.2644998593470884,0.26162760941137847,0.2575387212640231,0.22529707130255044
AOI-0064,2020-04-22,0.6412449596722499,s2,2020,0.7216830148457483,0.7080309406655505,0.7031565102533952,0.7199499749231828,0.7129362235686239,0.71112043604893,0.6556459965384368
AOI-0064,2020-06-25,0.4645473077728892,modis,2020,0.4044859641047142,0.4154651653025829,0.42102485921621186,0.3864506262984977,0.38408732265205314,0.3855665885751608,0.45187086317342795
AOI-0064,2020-06-26,0.321673185452854,s2,2020,0.3167121323971029,0.32131550082667704,0.3369351126905979,0.3168360791764798,0.3157035306445483,0.32871357836639975,0.3139418254946706
AOI-0064,2020-07-09,0.2585931634399159,s2,2020,0.27963885512014963,0.282714328300461,0.2872721621391033,0.2798225772574112,0.28279116447143476,0.2844913798764251,0.26884694367202083
AOI-0064,2020-08-18,0.1931597681194684,s2,2020,0.20069147713119367,0.20053354879985727,0.2021898488463694,0.20479179801889033,0.20557773668150797,0.2080753946040112,0.18781433879163512
AOI-0064,2020-08-30,0.1700732453599928,s2,2020,0.17677946145034457,0.1749118719484476,0.17507878773129726,0.17498229247166394,0.17536886628782913,0.17111000943569843,0.16404374261466714
AOI-0064,2020-09-12,0.1488599381822133,s2,2020,0.15800925721473974,0.15609546928715454,0.15653395582993254,0.1517711398996691,0.15658284055880814,0.1556311889471919,0.15575763676817486
AOI-0064,2020-10-12,0.1223218797124447,s2,2020,0.16755806131971332,0.16436394858766756,0.15480477817873153,0.16638916235759327,0.16944996317309333,0.15188801528741783,0.14183059751740165
AOI-0065,2020-04-30,0.5914625371596648,s2,2020,0.5588804875909198,0.5622347145332184,0.5621522005599939,0.5873464071227593,0.5656445200568784,0.549535068463352,0.5505442226589065
AOI-0065,2020-06-25,0.5204418818854974,modis,2020,0.4836394047152378,0.49061077191806096,0.4992840275744827,0.44382363899358457,0.44121516756740936,0.4431422887369312,0.47033825804820634
AOI-0065,2020-07-14,0.3001033095109859,s2,2020,0.3195540779802065,0.3207985399444277,0.32746175670232514,0.3157330123174928,0.314057439460925,0.3194425126620754,0.29612547028459674
AOI-0065,2020-09-13,0.2930597435434351,modis,2020,0.32004302432226134,0.31781982610388493,0.31621551677975884,0.3137755755120371,0.3103836473243884,0.306048300027093,0.3071383510376754
AOI-0065,2020-09-24,0.2231449121591858,s2,2020,0.2052368018102167,0.20537376186474865,0.21022203667974834,0.21147732751430254,0.2080831273089094,0.2125161168744769,0.188886725891123
AOI-0065,2020-09-29,0.2519584432002889,modis,2020,0.2663797473217582,0.26668470207861206,0.26768308425733883,0.25858625563635707,0.2621399596503263,0.2647963801367623,0.24556771360938548
AOI-0065,2020-10-07,0.1811584434333474,s2,2020,0.17064480276501257,0.17606293318330382,0.17923193763837011,0.16443989296650058,0.1731838096501195,0.17599386392145577,0.18449945372023197
AOI-0069,2020-04-22,0.1699743354759926,s2,2020,0.2501872694200182,0.2479805570374018,0.24991805012103718,0.24845750756836535,0.2449722125069561,0.25223239609922776,0.2108568888620163
AOI-0069,2020-05-24,0.3057481089404292,modis,2020,0.4220403648969054,0.4121935155127138,0.41622181852916296,0.4009117939173406,0.40214116347880613,0.4110506650655516,0.2974830517888657
AOI-0069,2020-05-27,0.1590601527238473,s2,2020,0.18085897365785422,0.17986175305298815,0.17642260664999126,0.17885110146541874,0.17816896495798784,0.1805847571741985,0.16173941952834356
AOI-0069,2020-06-09,0.2890171013376961,modis,2020,0.175316725352144,0.17609904964657408,0.17766623343205382,0.1724204829511528,0.1763763775831113,0.1800045711963312,0.20994345945379692
AOI-0069,2020-06-25,0.2282297950149168,modis,2020,0.2784596612704918,0.2782622635792336,0.27339950848343364,0.27079783720439154,0.2681855406081892,0.2669738157756703,0.22655919135303257
AOI-0069,2020-09-13,0.1933823308632471,modis,2020,0.2326875775636406,0.22942363197689675,0.23073172753902746,0.23387988514219057,0.23225676028040526,0.22973355253009226,0.17880148715205374
AOI-0069,2020-09-24,0.0976647649666482,s2,2020,0.12948258345137137,0.1291049383987904,0.13110717190002594,0.13036973336650742,0.12880338140754963,0.1337386482907802,0.11654303079177539
AOI-0069,2020-09-27,0.1562284204834687,landsat,2020,0.13258622426999517,0.13169588669727328,0.13459110354670717,0.1319312049405439,0.13120191377049611,0.13621971146577166,0.1505637515692215
AOI-0070,2020-05-24,0.3381488053206337,modis,2020,0.4811615111441472,0.48063246938068566,0.4701184017107095,0.469149017487815,0.4655225082710688,0.46679983028448657,0.36444125549216366
AOI-0070,2020-06-06,0.2453842727401234,s2,2020,0.2558744086178385,0.2505281879038616,0.24561605819157448,0.25211289339246723,0.25136367106871027,0.251279648857966,0.2508731298238347
AOI-0070,2020-06-09,0.3241481238196894,modis,2020,0.27019722498186954,0.26010398856619005,0.25911897743644763,0.25734855571040866,0.25535684217345656,0.2581487066179802,0.30488197773508025
AOI-0070,2020-07-11,0.1822434287361128,s2,2020,0.14930811697938162,0.15981637439253943,0.17279845895072343,0.14762758328904046,0.1554190893148492,0.16621708307815297,0.14696948349378758
AOI-0070,2020-08-30,0.15748618823565,s2,2020,0.1435562027027609,0.14599940323331034,0.1453783100764082,0.14830881415164746,0.14876141495969775,0.14649225662435852,0.14853211897395388
AOI-0070,2020-09-24,0.1104111558235048,s2,2020,0.13125741081951678,0.13440383855436736,0.14094665788402708,0.1328100969229769,0.13596299656605967,0.1410376209115242,0.1327426208794576
AOI-0070,2020-10-12,0.1001036316504779,landsat,2020,0.15829735450957524,0.15865522781445487,0.1548937872744274,0.16404008066318543,0.16733789275181413,0.1531931918051695,0.09921952062291763
AOI-0071,2020-04-17,0.1962027810880154,s2,2020,0.2555830992997382,0.2536376693194244,0.26333752716393277,0.2648117908991276,0.2729197034210429,0.26115421801231486,0.21966261315245808
AOI-0071,2020-05-24,0.5811329545454545,modis,2020,0.49514683916090185,0.49909483181673586,0.5005472852623937,0.497677890777229,0.5009745921077194,0.5086859556574705,0.4165907837265141
AOI-0071,2020-06-25,0.4763,modis,2020,0.4924447173180309,0.4846753617192242,0.47257231599146354,0.4967724548081795,0.4919251435166984,0.48291513998513014,0.46039563634793
AOI-0071,2020-07-06,0.4075633844374881,s2,2020,0.40446778952578305,0.3970783516830779,0.3928162732030989,0.4119826507425765,0.4088771736022404,0.41122412409306563,0.36665020190411235
AOI-0071,2020-07-11,0.4446859774651878,s2,2020,0.39197451072016987,0.3880044822104013,0.38862104388655816,0.38966866736922934,0.3905822980830832,0.3981612375382193,0.36665324130375787
AOI-0071,2020-08-12,0.4178488636363636,modis,2020,0.35212577244480264,0.3534430652802475,0.35079203430805794,0.34557823143233873,0.3452552406234539,0.3433386346361609,0.33362284974739875
AOI-0071,2020-08-25,0.2867334012288745,s2,2020,0.27373363865427097,0.26863761765504257,0.2685266443011453,0.2697023878015479,0.2672011624388199,0.266733339520195,0.2762940522517876
AOI-0071,2020-08-28,0.3116625,modis,2020,0.34198853087101866,0.34394927649478585,0.34553240663711826,0.32514756626898106,0.3303647531220941,0.33385839720744975,0.3056522775573647
AOI-0071,2020-09-27,0.2477174618363826,landsat,2020,0.21004674409801058,0.2109243431777661,0.21509306562204386,0.2111411639305158,0.21349607831350675,0.21805610002483297,0.21489311270448813
AOI-0075,2020-04-06,0.2465539705183072,modis,2020,0.382207255014267,0.38314002215061876,0.37558016192078486,0.36656250152862097,0.3553687582421041,0.37711554976000955,0.281832531897854
AOI-0075,2020-07-11,0.7785197337137424,modis,2020,0.7078562277747842,0.7054397714467271,0.7051360735494301,0.7064958254620439,0.7091642836410433,0.7045031504859509,0.6628999594409354
AOI-0075,2020-09-07,0.1803229436094421,s2,2020,0.18257348983528124,0.18366156276866707,0.19045553703792056,0.1926570145366268,0.19250748764862077,0.18310692748920213,0.16088648330957073
AOI-0075,2020-09-15,0.1507704574833162,s2,2020,0.20715998935080948,0.20444326711350147,0.2013385615743534,0.20280555509203838,0.20088797176085665,0.1990938349805677,0.1851703782342408
AOI-0075,2020-09-20,0.184368231901251,s2,2020,0.2123827037643986,0.21380103631250968,0.21674535756656949,0.21858381849081668,0.21765953791244028,0.219871813064656,0.18842020253347416
AOI-0076,2020-04-18,0.1479416884168971,s2,2020,0.4611824996852614,0.4684011073366844,0.48006303938491746,0.44157233804642204,0.4369325428191969,0.49035555910383255,0.49442772602074975
AOI-0076,2020-04-30,0.637060951104343,s2,2020,0.6086600894563691,0.5789414765530394,0.580929552597895,0.5999536950223567,0.6103710893555778,0.5773401261532903,0.6711082030423472
AOI-0076,2020-05-24,0.8275424434389144,modis,2020,0.6946535292048783,0.701511884154687,0.7085857084875228,0.7021964562096945,0.7165443418891622,0.7263013155474336,0.7054146766981759
AOI-0076,2020-08-26,0.2521090293880992,s2,2020,0.2093130859641492,0.22633225177761082,0.2416357519479043,0.21330221918460254,0.21777541695419575,0.2522438592267342,0.2244581450908576
AOI-0076,2020-08-31,0.2504808871680818,s2,2020,0.19995693718394691,0.21362633751737595,0.2276795578124876,0.20239182733082575,0.20892373241168613,0.22721274868980246,0.29230735872023433
AOI-0076,2020-09-20,0.179231595964231,s2,2020,0.2251415882954648,0.23327063742502507,0.23565625296751486,0.24946049204972393,0.24641768459671767,0.24473509500384255,0.19098001939939455
AOI-0076,2020-09-30,0.2105515174925497,s2,2020,0.21850325604207893,0.21284148442869916,0.20982709365507968,0.21622223355552214,0.21450097491515185,0.21809676502638362,0.20126962997541203
AOI-0077,2020-05-08,0.5848840314136126,modis,2020,0.5213004307130888,0.5176471186953839,0.5196421585217917,0.50474505670007,0.5182582974234128,0.5104415390606845,0.5307061520289682
AOI-0077,2020-07-11,0.6828515706806282,modis,2020,0.6976105747283292,0.6982876059376961,0.6920642561946339,0.6970281580757877,0.6964302287977305,0.7036978783613979,0.6839089972278712
AOI-0077,2020-08-21,0.4589072977522877,s2,2020,0.3729353270484482,0.3681041810454902,0.36452964958463363,0.3895405273690887,0.37658423545356523,0.37490807989703406,0.3620784292050019
AOI-0077,2020-08-26,0.2111615712097126,s2,2020,0.35241931223098344,0.3433103686849553,0.3370886841214516,0.3106892096913355,0.3141062843875305,0.31827262644641435,0.3199277028896259
AOI-0077,2020-09-10,0.1680135293646077,s2,2020,0.22508672919745576,0.2259058459508275,0.2249813774855871,0.21923213453209361,0.22440307686904373,0.225991352201424,0.17607760679193543
AOI-0002,2021-06-26,0.4063299761336515,modis,2021,0.5660011381015388,0.5690737345296946,0.5641016317175187,0.5273074800193212,0.5427267601974888,0.5394931152370553,0.5116938704389516
AOI-0002,2021-07-29,0.1336058334415282,s2,2021,0.20124416633537548,0.15675507905604547,0.14590824835953145,0.20204709611873664,0.15828970316806648,0.13805594993521295,0.18015379320776165
AOI-0002,2021-08-13,0.3186839618138425,modis,2021,0.06778573405675803,0.09710625498261752,0.15034760089996535,0.17283995119833778,0.19135454332983906,0.21220412421420504,0.2670090161918791
AOI-0002,2021-08-19,0.2722233280210089,landsat,2021,0.1728493709861963,0.1642140979350502,0.1735249217654937,0.13817060378294008,0.1478016232269425,0.15094697198898302,0.25726922438549943
AOI-0003,2021-08-23,0.1251107407692812,s2,2021,0.16815132445970868,0.167286939487761,0.17424899480512615,0.16296766197632237,0.16750232926511213,0.1717673267434837,0.17004545641748792
AOI-0004,2021-04-23,0.6955547071528395,modis,2021,0.5347659740788463,0.5363046321359334,0.5360551130656374,0.5823996037932618,0.5801347299512483,0.593649220432995,0.6110731346009062
AOI-0004,2021-05-25,0.8471697497141405,modis,2021,0.7827231304278699,0.7789059024576102,0.7693873008327707,0.8039414457785707,0.8037093112791245,0.7971385249275349,0.8056827499752975
AOI-0004,2021-07-12,0.5624259560411639,modis,2021,0.6467510653907294,0.6461831481572611,0.6400131975276085,0.603998249207415,0.6165045575814598,0.6062792108717003,0.6031769203101174
AOI-0004,2021-09-14,0.407421318765087,modis,2021,0.36407175182711116,0.35823946495517867,0.36011112638064546,0.36773210735828243,0.369725750277553,0.35878246705143935,0.40788849134317673
AOI-0007,2021-06-26,0.8072789859554024,s2,2021,0.6241335308798452,0.6094021942956507,0.5963994715626949,0.5695538987989992,0.5739053549554722,0.5588815978370946,0.6543701154228163
AOI-0007,2021-07-28,0.2871466651745749,modis,2021,0.30119609372487555,0.29937070073779637,0.2961940548265615,0.28387583676828143,0.2818562170598272,0.2785340699368218,0.3228489084357757
AOI-0007,2021-08-13,0.2729044762757386,modis,2021,0.29610615599131745,0.2971550459920791,0.2979996522603729,0.290508654188474,0.2900610008589844,0.29281978894337907,0.2604765994931784
AOI-0008,2021-08-13,0.3880623966942148,modis,2021,0.2902814885099409,0.295692162157031,0.3065431535836858,0.320253623218708,0.3211681569305338,0.3303284815958294,0.2517168551477203
AOI-0008,2021-09-30,0.3766173553719009,modis,2021,0.280679634182348,0.28632067716777004,0.305078246184636,0.2631797457121504,0.2686350869842216,0.3160639138625458,0.27735954111009986
AOI-0008,2021-10-16,0.2775894628099173,modis,2021,0.25836923688076985,0.2617244646180383,0.2650617594011455,0.27003982681752214,0.2675139727912297,0.25733592839894986,0.25068861655073627
AOI-0011,2021-04-07,0.5265169457735248,modis,2021,0.5517029664127788,0.5503777821191773,0.549539654227152,0.601534114536523,0.5922756984339476,0.6209058849753479,0.5138253196275726
AOI-0011,2021-04-23,0.8182430422647531,modis,2021,0.6290029320766264,0.6371855550144061,0.6435247143488052,0.6799538421143011,0.6859842177380969,0.7300393798912463,0.7034453756626105
AOI-0011,2021-07-12,0.2461569976076556,modis,2021,0.2678636002737445,0.2702611130694942,0.27851208058248955,0.2537820690350833,0.2535786755429623,0.2536888234798407,0.25854887250067393
AOI-0011,2021-09-30,0.4931656698564594,modis,2021,0.39394964307678787,0.39543119628713064,0.39503538788921627,0.3838030876501255,0.37654434260431324,0.3906219309441644,0.4253624732839521
AOI-0015,2021-07-03,0.4010443339837189,landsat,2021,0.3986463948591346,0.4079987809797453,0.44169284334898234,0.3897290295921711,0.41310491527531334,0.43025575881404504,0.3622163932153058
AOI-0015,2021-07-18,0.2306513076931417,landsat,2021,0.22682717677197045,0.23078816819125164,0.24076077264252863,0.23569981359726894,0.23633562163320146,0.23488221254816607,0.2125326795421103
AOI-0015,2021-07-21,0.171209017964214,s2,2021,0.17819844437349325,0.18268484454320416,0.18842276800266933,0.19533373622150224,0.18980339982550642,0.17668956080901754,0.16148947925252732
AOI-0015,2021-09-07,0.151178028817904,s2,2021,0.179652964535286,0.1787705165275107,0.1707072207514303,0.19479267971458736,0.19471701847927353,0.17350744865358939,0.1646943140781997
AOI-0015,2021-10-16,0.3188315108293713,modis,2021,0.2684300680006741,0.2707962912438996,0.2788717130488521,0.30494241075957695,0.3032288340343144,0.3117558118283692,0.30018620971463394
AOI-0019,2021-05-25,0.8269737435163657,modis,2021,0.626929449960069,0.6385662006595219,0.6450686348158379,0.6473377074346325,0.6516230891444684,0.6717427309455646,0.6394453365651542
AOI-0019,2021-07-10,0.6174919419053908,landsat,2021,0.6152647532744537,0.6052794235190841,0.5875461267337259,0.6582819403645623,0.6173500110779748,0.5975667179002387,0.6714090249273984
AOI-0019,2021-07-14,0.5174999701620325,s2,2021,0.5299535537768898,0.5298275635311429,0.5166645520583268,0.5952944250162293,0.5671684999636403,0.5288357146884276,0.5983176421438761
AOI-0020,2021-04-23,0.5452677101653183,modis,2021,0.4679876810079325,0.4675276044522907,0.46770096565407426,0.4776486936638159,0.4790846076628979,0.4648653897165266,0.49804940448913093
AOI-0020,2021-06-11,0.6349596811809453,s2,2021,0.6965928780614712,0.6903470433504536,0.6782805177137405,0.6836126129064828,0.6802966739891457,0.6837252047583869,0.6736920788112449
AOI-0020,2021-07-12,0.4066204009848752,modis,2021,0.5532053238826786,0.556584705794948,0.5539839717441957,0.48796649525651786,0.48761949764748735,0.4998669490610934,0.5186562073207639
AOI-0020,2021-07-21,0.2973388435157706,s2,2021,0.37383495901270464,0.3742999899611736,0.39103342528186036,0.3617594921283572,0.37152675986616085,0.3923529393275004,0.3532515887935127
AOI-0020,2021-07-29,0.1989837921465646,s2,2021,0.32154298058276004,0.3249643319677117,0.33466446599379823,0.3153583811776001,0.31845644559417624,0.33346943246657423,0.3059532923869916
AOI-0020,2021-08-19,0.2298394076911763,landsat,2021,0.29574611644772847,0.29851087663091813,0.2977909111978431,0.3070127864673544,0.30659140327064416,0.3002364129604682,0.30641405082397066
AOI-0021,2021-07-18,0.3918809270447374,landsat,2021,0.4030979458496619,0.41110161639558435,0.42831814331420465,0.40644383269568735,0.40927497675462193,0.4343420863295663,0.39061885982130523
AOI-0021,2021-07-29,0.287159728931861,s2,2021,0.2963550540062468,0.295451470000917,0.30493700637612525,0.2947752351907507,0.2906127642794522,0.29783302190972705,0.26650799809283265
AOI-0021,2021-08-30,0.210903109063245,s2,2021,0.1923751035267154,0.19601923845182753,0.2000961546609294,0.17030784459534407,0.18350049077459624,0.19151194978534491,0.19909240715835716
